datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,0.2,2.0,-5.6,-1.9,0.0,51.7
20171204,-5.0,2.2,-8.8,-4.3,0.0,51.7
20171205,-6.4,6.5,-9.4,-2.7,0.0,69.0
20171206,-4.2,9.7,-7.3,-0.5,0.0,66.7
20171207,-1.6,7.7,-4.0,1.3,0.0,77.7
20171208,-1.3,9.9,-4.6,0.9,0.0,72.3
20171209,-3.2,7.7,-5.5,0.6,0.0,72.4
20171210,-1.2,8.1,-3.2,2.5,0.0,82.7
20171211,4.1,8.0,1.0,4.0,0.0,79.4
20171212,1.0,3.1,-6.9,-0.2,0.0,56.3
20171213,-6.9,-1.0,-11.4,-6.6,0.0,50.4
20171214,-8.8,2.7,-10.2,-4.1,0.0,63.3
20171215,0.1,4.3,1.0,2.6,3.0,89.3
20171216,-0.1,5.8,-1.5,1.3,3.5,75.8
