datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,1.0,3.2,-6.0,-0.2,0.0,66.5
20171204,-5.7,5.1,-9.2,-3.1,0.0,71.8
20171205,-6.2,9.1,-8.8,-1.9,0.0,76.6
20171206,-4.8,11.5,-7.1,0.9,0.0,83.6
20171207,0.3,11.6,-4.0,1.9,0.0,88.4
20171208,-2.2,11.7,-5.1,1.1,0.0,87.0
20171209,-1.6,9.3,-4.5,1.7,0.0,88.1
20171210,0.3,6.4,1.0,4.6,0.0,96.3
20171211,2.8,6.6,1.0,3.3,0.0,95.1
20171212,0.8,4.2,-5.5,-0.6,0.0,67.2
20171213,-5.3,1.3,-10.8,-5.8,0.0,62.0
20171214,-4.2,6.2,-4.2,1.1,0.0,71.4
20171215,2.4,10.0,1.0,4.6,3.9,88.6
20171216,-0.7,8.7,1.0,5.1,4.0,81.3
