datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,8268.26,110.0,908908.0,6.0,330101.0,33010102.0,540.0,6927.287154047586
20171203,3803.8,790.0,3000998.0,6.0,350101.0,35010102.0,561.0,6927.287154047586
20171203,4004.0,8.0,32032.0,1.0,230001.0,23000102.0,343.0,6927.287154047586
20171203,9410.58,328.0,3091088.0,10.0,220001.0,22000104.0,714.0,6927.287154047586
20171203,5994.0,35.0,209790.0,1.0,220001.0,22000104.0,719.0,6927.287154047586
20171203,8431.56,30.0,252946.8,2.0,330101.0,33010101.0,138.0,6927.287154047586
20171203,7007.0,60.0,419580.0,1.0,250001.0,25000101.0,636.0,6927.287154047586
20171203,7387.38,360.0,2657655.0,3.0,250001.0,25000101.0,345.0,6927.287154047586
20171203,7627.62,100.0,763262.5,1.0,230001.0,23000101.0,425.0,6927.287154047586
20171203,6756.75,80.0,539460.0,1.0,240004.0,24000402.0,520.0,6927.287154047586
20171203,10119.87,2565.0,26008983.0,27.0,110001.0,11000104.0,619.0,6927.287154047586
20171203,11031.02,1642.0,18123105.0,21.0,110001.0,11000105.0,619.0,6927.287154047586
20171203,5505.5,160.0,880880.0,2.0,230001.0,23000102.0,520.0,6927.287154047586
20171203,8151.84,192.0,1567566.0,6.0,110001.0,11000102.0,627.0,6927.287154047586
20171203,679.32,32.0,21621.6,1.0,210009.0,21000902.0,714.0,6927.287154047586
20171203,3023.02,582.0,1758919.32,6.0,210009.0,21000903.0,619.0,6927.287154047586
20171203,3996.0,1440.0,5765760.0,3.0,110001.0,11000102.0,520.0,6927.287154047586
20171203,15015.0,50.0,750750.0,2.0,380201.0,38020102.0,714.0,6927.287154047586
20171203,7297.29,308.0,2243254.5,3.0,311201.0,31120103.0,506.0,6927.287154047586
20171203,7847.84,2025.0,15885870.0,18.0,110001.0,11000104.0,560.0,6927.287154047586
20171203,8008.0,160.0,1281280.0,6.0,310401.0,31040105.0,520.0,6927.287154047586
20171203,1751.75,510.0,894293.4,17.0,210001.0,21000102.0,621.0,6927.287154047586
20171203,10809.18,48.0,519999.48,5.0,380201.0,38020102.0,100.0,6927.287154047586
20171203,6126.12,1128.0,6894898.2,6.0,110001.0,11000103.0,526.0,6927.287154047586
20171203,6006.0,60.0,359640.0,3.0,110001.0,11000104.0,540.0,6927.287154047586
20171203,6516.51,245.0,1594404.0,9.0,380201.0,38020102.0,680.0,6927.287154047586
20171203,6473.52,384.0,2488886.4,3.0,110001.0,11000103.0,345.0,6927.287154047586
20171203,6076.07,8400.0,51058807.8,33.0,110001.0,11000103.0,520.0,6927.287154047586
20171203,6983.01,8340.0,58360602.3,48.0,110001.0,11000103.0,506.0,6927.287154047586
20171203,7107.1,484.0,3437834.4,4.0,240001.0,24000102.0,506.0,6927.287154047586
20171203,1308.69,4.0,5255.25,1.0,320201.0,32020102.0,138.0,6927.287154047586
20171203,7872.12,8.0,62937.0,2.0,320201.0,32020102.0,138.0,6927.287154047586
20171203,7032.96,160.0,1127126.0,5.0,230001.0,23000103.0,520.0,6927.287154047586
20171203,5085.08,600.0,3041955.0,3.0,350301.0,35030101.0,561.0,6927.287154047586
20171203,8388.38,224.0,1878676.8,11.0,210001.0,21000103.0,714.0,6927.287154047586
20171203,7292.7,190.0,1385613.0,9.0,310401.0,31040105.0,561.0,6927.287154047586
20171203,9509.5,12.0,114053.94,1.0,310401.0,31040105.0,138.0,6927.287154047586
20171203,6073.92,647.0,3933063.0,21.0,360301.0,36030102.0,540.0,6927.287154047586
20171203,10789.2,112.0,1216215.0,1.0,250001.0,25000101.0,904.0,6927.287154047586
20171203,9009.0,64.0,575424.0,2.0,220001.0,22000101.0,635.0,6927.287154047586
20171203,8201.79,196.0,1611610.0,6.0,220001.0,22000101.0,714.0,6927.287154047586
20171203,9590.4,450.0,4324320.0,3.0,110001.0,11000103.0,560.0,6927.287154047586
20171203,9949.94,2767.0,27549522.0,21.0,110001.0,11000103.0,619.0,6927.287154047586
20171203,11058.93,1012.0,11196792.0,6.0,110001.0,11000103.0,467.0,6927.287154047586
20171203,8471.52,12.0,101658.24,1.0,250003.0,25000301.0,520.0,6927.287154047586
20171203,8231.76,10.0,82482.4,1.0,250003.0,25000301.0,520.0,6927.287154047586
20171203,6043.95,1576.0,9520470.0,6.0,240001.0,24000103.0,520.0,6927.287154047586
20171203,5005.0,270.0,1348650.0,3.0,110001.0,11000102.0,626.0,6927.287154047586
20171203,4874.87,450.0,2192190.0,6.0,110001.0,11000102.0,576.0,6927.287154047586
20171203,7682.31,480.0,3686310.0,18.0,110001.0,11000102.0,714.0,6927.287154047586
20171203,1501.5,164.0,245754.0,1.0,230003.0,23000303.0,404.0,6927.287154047586
20171203,6373.62,60.0,382117.5,3.0,310101.0,31010102.0,503.0,6927.287154047586
20171203,9259.25,40.0,370370.0,2.0,220001.0,22000106.0,714.0,6927.287154047586
20171203,3626.37,102.0,369829.8,2.0,210001.0,21000101.0,902.0,6927.287154047586
20171203,10610.6,24.0,254145.6,1.0,210009.0,21000903.0,714.0,6927.287154047586
20171203,6323.67,132.0,834165.0,8.0,310901.0,31090101.0,901.0,6927.287154047586
20171203,5255.25,4.0,20979.0,1.0,310901.0,31090101.0,901.0,6927.287154047586
20171203,7617.61,150.0,1142941.8,5.0,380201.0,38020101.0,626.0,6927.287154047586
20171203,7622.37,150.0,1143855.0,7.0,310901.0,31090101.0,903.0,6927.287154047586
20171203,3793.79,377.0,1425772.8,11.0,360301.0,36030101.0,540.0,6927.287154047586
20171203,6363.63,8190.0,52207155.0,22.0,240001.0,24000103.0,561.0,6927.287154047586
20171203,7857.85,320.0,2515513.0,9.0,250003.0,25000301.0,506.0,6927.287154047586
20171203,8198.19,68.0,557757.2,4.0,210001.0,21000103.0,627.0,6927.287154047586
20171203,1071.07,3790.0,4036759.2,9.0,210001.0,21000103.0,621.0,6927.287154047586
20171203,6993.0,40.0,279720.0,1.0,350402.0,35040202.0,580.0,6927.287154047586
20171203,6056.05,3950.0,23862114.0,15.0,240004.0,24000403.0,561.0,6927.287154047586
20171203,2497.5,90.0,224775.0,1.0,210001.0,21000101.0,621.0,6927.287154047586
20171203,7447.44,720.0,5360355.0,18.0,110008.0,11000801.0,506.0,6927.287154047586
20171203,2397.6,5.0,11988.0,1.0,380101.0,38010102.0,630.0,6927.287154047586
20171203,7022.97,192.0,1351750.4,3.0,240004.0,24000401.0,520.0,6927.287154047586
20171203,5735.73,2460.0,14084901.0,11.0,240004.0,24000401.0,561.0,6927.287154047586
20171203,559.44,92.0,51928.02,2.0,210009.0,21000902.0,627.0,6927.287154047586
20171203,6843.15,12.0,82117.8,1.0,210001.0,21000101.0,627.0,6927.287154047586
20171203,6523.47,90.0,587112.3,2.0,210009.0,21000902.0,902.0,6927.287154047586
20171203,6293.7,45.0,283783.5,1.0,210009.0,21000902.0,689.0,6927.287154047586
20171203,9559.55,652.0,6240234.0,6.0,110001.0,11000105.0,689.0,6927.287154047586
20171203,4754.75,1464.0,6960954.0,3.0,110001.0,11000102.0,415.0,6927.287154047586
20171203,3696.3,1128.0,4176572.4,6.0,110001.0,11000104.0,425.0,6927.287154047586
20171203,7367.36,5400.0,39723436.8,27.0,110001.0,11000104.0,506.0,6927.287154047586
20171203,5994.0,675.0,4045950.0,3.0,110001.0,11000102.0,469.0,6927.287154047586
20171203,8521.47,60.0,511168.32,2.0,330101.0,33010101.0,138.0,6927.287154047586
20171203,5214.78,1330.0,6944938.0,7.0,350301.0,35030101.0,570.0,6927.287154047586
20171203,9680.31,4.0,43643.6,2.0,330201.0,33020101.0,901.0,6927.287154047586
20171203,6656.65,24.0,159759.6,1.0,240001.0,24000102.0,595.0,6927.287154047586
20171203,5745.74,265.0,1521720.2,6.0,210009.0,21000902.0,600.0,6927.287154047586
20171203,9239.23,457.0,4227122.9,7.0,250001.0,25000101.0,560.0,6927.287154047586
20171203,8408.4,427.0,3587409.0,3.0,110001.0,11000104.0,415.0,6927.287154047586
20171203,9190.8,40.0,367632.0,2.0,220001.0,22000103.0,714.0,6927.287154047586
20171203,5284.71,34.0,180180.0,2.0,230003.0,23000303.0,901.0,6927.287154047586
20171203,9370.62,88.0,824175.0,2.0,330101.0,33010101.0,363.0,6927.287154047586
20171203,10510.5,28.0,293706.0,1.0,220001.0,22000103.0,627.0,6927.287154047586
20171203,5994.0,30.0,180180.0,1.0,380201.0,38020101.0,680.0,6927.287154047586
20171203,4184.18,250.0,1046045.0,4.0,250003.0,25000302.0,561.0,6927.287154047586
20171203,7332.66,16524.0,121146831.9,51.0,110001.0,11000104.0,520.0,6927.287154047586
20171203,9520.47,667.0,6369663.3,5.0,240001.0,24000102.0,561.0,6927.287154047586
20171203,9649.64,1222.0,11793882.1,8.0,240001.0,24000102.0,560.0,6927.287154047586
20171203,5194.8,450.0,2342340.0,3.0,110001.0,11000104.0,456.0,6927.287154047586
20171203,5535.53,2430.0,13420566.0,12.0,110001.0,11000104.0,404.0,6927.287154047586
20171203,7507.5,260.0,1948050.0,6.0,250003.0,25000302.0,506.0,6927.287154047586
20171203,7507.5,20.0,150150.0,3.0,330201.0,33020101.0,901.0,6927.287154047586
20171203,4455.54,126.0,561637.8,7.0,210009.0,21000901.0,970.0,6927.287154047586
20171203,5094.9,90.0,458241.3,5.0,210009.0,21000901.0,902.0,6927.287154047586
20171203,8008.0,260.0,2077920.0,14.0,230003.0,23000302.0,906.0,6927.287154047586
20171203,5025.02,60.0,300699.0,2.0,210009.0,21000901.0,539.0,6927.287154047586
20171203,7987.98,80.0,638838.2,3.0,380201.0,38020101.0,619.0,6927.287154047586
20171203,6726.72,148.0,994994.0,9.0,310401.0,31040101.0,520.0,6927.287154047586
20171203,7137.13,230.0,1640639.0,7.0,230003.0,23000302.0,540.0,6927.287154047586
20171203,6506.5,170.0,1106105.0,10.0,310401.0,31040101.0,314.0,6927.287154047586
20171203,3023.02,150.0,454053.6,2.0,210009.0,21000903.0,689.0,6927.287154047586
20171203,9680.31,96.0,929469.6,5.0,210009.0,21000903.0,627.0,6927.287154047586
20171203,2602.6,10.0,25974.0,1.0,371501.0,37150101.0,730.0,6927.287154047586
20171203,7037.03,68.0,477522.0,10.0,380303.0,38030301.0,621.0,6927.287154047586
20171203,4894.89,1178.0,5750244.0,5.0,240001.0,24000103.0,506.0,6927.287154047586
20171203,9290.7,18.0,172172.0,2.0,310101.0,31010103.0,920.0,6927.287154047586
20171203,5994.0,80.0,479520.0,2.0,230003.0,23000303.0,901.0,6927.287154047586
20171203,11061.05,40.0,442442.0,2.0,380101.0,38010102.0,621.0,6927.287154047586
20171203,7592.4,25.0,190190.0,1.0,220001.0,22000105.0,719.0,6927.287154047586
20171203,2702.7,10.0,27027.0,1.0,371501.0,37150102.0,730.0,6927.287154047586
20171203,3976.02,160.0,636063.3,4.0,240001.0,24000101.0,500.0,6927.287154047586
20171203,3306.69,44.0,145554.3,2.0,240001.0,24000101.0,506.0,6927.287154047586
20171203,6966.96,228.0,1588086.5,11.0,311201.0,31120101.0,506.0,6927.287154047586
20171203,9490.5,32.0,303696.0,1.0,311201.0,31120101.0,472.0,6927.287154047586
20171203,7262.73,404.0,2938936.0,2.0,240004.0,24000401.0,506.0,6927.287154047586
20171203,5475.47,360.0,1966032.0,2.0,240004.0,24000401.0,502.0,6927.287154047586
20171203,2747.25,36.0,99099.0,1.0,311201.0,31120103.0,910.0,6927.287154047586
20171203,6493.5,600.0,3896100.0,6.0,110008.0,11000802.0,506.0,6927.287154047586
20171203,9139.13,990.0,9045036.0,9.0,110001.0,11000104.0,689.0,6927.287154047586
20171203,7407.4,50.0,370370.0,1.0,220001.0,22000101.0,770.0,6927.287154047586
20171203,8128.12,12360.0,100503202.8,42.0,110001.0,11000105.0,520.0,6927.287154047586
20171203,6946.94,9696.0,67357290.0,45.0,110001.0,11000105.0,506.0,6927.287154047586
20171203,8361.63,76.0,635364.0,2.0,220001.0,22000105.0,714.0,6927.287154047586
20171203,10010.0,360.0,3603600.0,3.0,110001.0,11000101.0,714.0,6927.287154047586
20171203,9479.47,450.0,4264260.0,6.0,110001.0,11000105.0,560.0,6927.287154047586
20171203,7642.35,200.0,1527970.5,4.0,240001.0,24000102.0,520.0,6927.287154047586
20171203,6493.5,40.0,260260.0,1.0,220001.0,22000105.0,702.0,6927.287154047586
20171203,3443.44,540.0,1854144.0,15.0,230003.0,23000301.0,540.0,6927.287154047586
20171203,8991.0,20.0,179820.0,1.0,230003.0,23000301.0,467.0,6927.287154047586
20171203,8611.38,1575.0,13570416.0,9.0,110001.0,11000103.0,576.0,6927.287154047586
