datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,1.4,5.3,-5.5,1.5,0.0,53.0
20171204,-5.5,5.7,-8.0,-2.6,0.0,56.4
20171205,-5.1,9.9,-6.6,-0.9,0.0,66.4
20171206,-3.6,12.3,-6.0,0.8,0.0,69.4
20171207,-1.0,10.0,-4.0,1.8,0.0,75.8
20171208,-2.3,12.6,-4.6,1.5,0.0,75.5
20171209,-2.3,8.1,-4.8,1.3,0.0,75.9
20171210,-1.1,9.4,-3.0,4.0,0.0,81.9
20171211,5.6,10.7,1.0,4.7,0.0,80.7
20171212,0.3,7.4,-3.8,1.4,0.0,62.0
20171213,-3.8,2.4,-9.5,-4.8,0.0,45.7
20171214,-7.6,4.3,-8.5,-1.6,0.0,58.1
20171215,1.0,7.3,1.0,3.1,1.4,91.9
20171216,1.5,8.2,-1.3,3.2,1.5,86.3
