datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,3.3,6.2,1.0,3.6,1.5,53.0
20171204,0.2,8.6,-4.4,1.7,1.5,58.4
20171205,-1.9,10.2,-4.5,1.5,0.0,67.9
20171206,-1.6,12.7,-3.5,3.5,0.0,75.0
20171207,2.1,12.8,1.0,6.4,0.0,80.0
20171208,1.1,13.7,-1.2,6.7,0.0,81.0
20171209,2.3,11.3,-1.0,6.5,0.0,82.3
20171210,4.2,9.6,3.0,6.4,0.0,91.0
20171211,4.4,11.2,2.6,5.7,0.0,88.3
20171212,4.4,6.5,-2.6,2.9,0.0,59.6
20171213,-2.7,2.3,-6.2,-2.1,0.0,46.5
20171214,-1.7,8.4,-1.7,5.1,1.0,68.7
20171215,6.1,11.6,2.1,6.8,2.9,90.9
20171216,2.4,10.8,1.9,5.8,3.0,78.3
