datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171203,,,,,,,,,
20171204,,,,,,,,,
20171205,,,,,,,,,
20171206,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,49600.0
20171206,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,54000.0
20171206,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,52000.0
20171206,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,52300.0
20171206,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,56600.0
20171206,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,44600.0
20171206,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,49000.0
20171206,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,47000.0
20171206,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,48300.0
20171206,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,51600.0
20171207,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,49600.0
20171207,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,54000.0
20171207,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,52000.0
20171207,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,52300.0
20171207,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,56600.0
20171207,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,44600.0
20171207,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,49000.0
20171207,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,47000.0
20171207,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,48300.0
20171207,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,51600.0
20171208,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,49600.0
20171208,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,54000.0
20171208,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,52000.0
20171208,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,52300.0
20171208,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,56600.0
20171208,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,44600.0
20171208,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,49000.0
20171208,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,47000.0
20171208,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,48300.0
20171208,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,51600.0
20171209,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,49600.0
20171209,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,54000.0
20171209,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,52000.0
