datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,2577.42,600.0,1551850.3,8.0,330101.0,33010102.0,618 ,2512.8159806610006
20171203,3233.23,225.0,726273.0,4.0,350101.0,35010102.0,561 ,2512.8159806610006
20171203,3393.39,405.0,1374873.5,8.0,220001.0,22000101.0,676 ,2512.8159806610006
20171203,749.25,940.0,705294.0,4.0,240004.0,24000402.0,690 ,2512.8159806610006
20171203,1281.28,590.0,753452.7,12.0,380401.0,38040102.0,660 ,2512.8159806610006
20171203,2297.7,665.0,1531029.5,2.0,311201.0,31120101.0,130 ,2512.8159806610006
20171203,1678.32,410.0,687312.0,9.0,310101.0,31010102.0,449 ,2512.8159806610006
20171203,1478.52,40.0,59340.6,2.0,370101.0,37010102.0,780 ,2512.8159806610006
20171203,3356.64,860.0,2890387.5,8.0,240004.0,24000402.0,548 ,2512.8159806610006
20171203,2627.37,280.0,736762.5,6.0,240004.0,24000402.0,590 ,2512.8159806610006
20171203,9490.5,154.0,1461537.0,14.0,380401.0,38040102.0,961 ,2512.8159806610006
20171203,2807.19,4225.0,11844144.0,56.0,210009.0,21000903.0,780 ,2512.8159806610006
20171203,1801.8,2020.0,3644140.5,56.0,220001.0,22000105.0,717 ,2512.8159806610006
20171203,2807.19,140.0,393106.5,6.0,220001.0,22000105.0,635 ,2512.8159806610006
20171203,2177.82,3290.0,7157835.0,80.0,220001.0,22000101.0,903 ,2512.8159806610006
20171203,2357.64,200.0,473172.7,6.0,210009.0,21000901.0,902 ,2512.8159806610006
20171203,1448.55,140.0,202297.5,2.0,370101.0,37010101.0,790 ,2512.8159806610006
20171203,2927.07,455.0,1331667.0,3.0,310901.0,31090101.0,901 ,2512.8159806610006
20171203,3233.23,70.0,226073.7,4.0,210001.0,21000103.0,621 ,2512.8159806610006
20171203,2632.63,1180.0,3108105.0,6.0,220001.0,22000101.0,780 ,2512.8159806610006
20171203,6506.5,8.0,51948.0,2.0,330101.0,33010101.0,904 ,2512.8159806610006
