datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,5.8,7.9,1.0,4.0,1.5,63.1
20171204,1.2,6.9,-2.8,2.3,1.5,63.7
20171205,0.3,9.6,-3.3,2.7,0.0,65.2
20171206,0.4,12.4,-2.0,5.4,0.0,71.4
20171207,4.4,11.1,1.1,6.0,0.0,79.4
20171208,4.2,12.9,1.0,6.3,0.0,80.9
20171209,3.9,10.8,1.3,6.4,0.0,78.4
20171210,6.7,11.7,6.1,7.8,0.0,88.4
20171211,6.6,10.5,4.3,6.7,0.0,88.7
20171212,5.0,6.3,-2.6,3.6,0.0,67.1
20171213,-2.6,2.4,-5.3,-1.7,0.0,52.5
20171214,-0.7,8.3,1.0,5.8,0.0,76.2
20171215,5.1,11.4,3.4,7.5,5.5,90.9
20171216,3.9,10.2,2.5,5.8,6.0,85.6
