datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,-1.4,9.0,-2.4,3.7,0.0,61.7
20171204,-2.1,7.9,-5.6,0.5,0.0,60.2
20171205,-3.3,12.0,-5.6,0.9,0.0,82.4
20171206,-2.2,13.0,-4.5,2.6,0.0,84.7
20171207,0.1,13.9,-2.2,4.9,0.0,82.6
20171208,2.0,12.8,-2.0,5.3,0.0,85.2
20171209,-0.8,13.0,-1.5,5.6,0.0,88.3
20171210,3.1,12.9,1.0,7.8,0.0,88.4
20171211,3.6,12.6,1.5,5.9,0.0,88.7
20171212,6.6,9.6,-2.3,4.5,0.0,64.6
20171213,-2.0,3.9,-7.5,-2.7,0.0,47.8
20171214,-6.9,7.5,-9.2,-0.9,0.0,69.9
20171215,2.5,12.6,1.0,6.0,0.0,80.9
20171216,0.3,10.7,1.0,5.5,0.0,79.4
