datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,2137.86,370.0,792391.6,4.0,330101.0,33010102.0,697 ,1554.47470558908
20171203,1728.27,14900.0,25759633.9,93.0,330101.0,33010102.0,697 ,1554.47470558908
20171203,1341.34,4175.0,5610184.2,21.0,330101.0,33010102.0,690 ,1554.47470558908
20171203,1518.48,6465.0,9819810.0,41.0,350101.0,35010102.0,561 ,1554.47470558908
20171203,1341.34,1175.0,1579077.5,4.0,350101.0,35010102.0,690 ,1554.47470558908
20171203,2792.79,1095.0,3059056.0,6.0,350101.0,35010102.0,697 ,1554.47470558908
20171203,1101.1,910.0,996202.8,9.0,330101.0,33010102.0,697 ,1554.47470558908
20171203,1158.84,3560.0,4133862.0,16.0,240001.0,24000101.0,697 ,1554.47470558908
20171203,1141.14,71127.0,81025444.5,243.0,110001.0,11000104.0,697 ,1554.47470558908
20171203,3423.42,720.0,2468466.0,4.0,110001.0,11000104.0,697 ,1554.47470558908
20171203,1881.88,2855.0,5380375.0,18.0,220001.0,22000105.0,990 ,1554.47470558908
20171203,1208.79,2660.0,3212784.0,24.0,220001.0,22000105.0,702 ,1554.47470558908
20171203,1151.15,840.0,965464.5,6.0,220001.0,22000105.0,690 ,1554.47470558908
20171203,1388.61,7345.0,10201288.5,47.0,220001.0,22000105.0,990 ,1554.47470558908
20171203,1751.75,13385.0,23413662.9,85.0,380201.0,38020101.0,697 ,1554.47470558908
20171203,2462.46,1135.0,2789707.5,6.0,220001.0,22000105.0,697 ,1554.47470558908
20171203,2602.6,540.0,1408206.8,9.0,380201.0,38020101.0,990 ,1554.47470558908
20171203,1078.92,3120.0,3370026.6,24.0,380201.0,38020101.0,690 ,1554.47470558908
20171203,840.84,1230.0,1038737.7,6.0,380201.0,38020101.0,699 ,1554.47470558908
20171203,1111.11,2585.0,2871126.0,19.0,310101.0,31010103.0,697 ,1554.47470558908
20171203,1231.23,4185.0,5151343.5,22.0,240001.0,24000102.0,699 ,1554.47470558908
20171203,1861.86,23595.0,43938394.5,133.0,240001.0,24000101.0,690 ,1554.47470558908
20171203,1391.39,9485.0,13208778.0,50.0,240001.0,24000102.0,690 ,1554.47470558908
20171203,940.94,16005.0,15092892.0,68.0,240001.0,24000102.0,697 ,1554.47470558908
20171203,1531.53,790.0,1209107.9,5.0,370101.0,37010102.0,697 ,1554.47470558908
20171203,4924.92,306.0,1508507.0,5.0,240001.0,24000102.0,697 ,1554.47470558908
20171203,1598.4,1280.0,2049047.0,12.0,240001.0,24000102.0,534 ,1554.47470558908
20171203,1548.45,1200.0,1861236.9,10.0,380303.0,38030301.0,690 ,1554.47470558908
20171203,1821.82,164389.0,298923124.5,609.0,110001.0,11000101.0,697 ,1554.47470558908
20171203,800.8,990.0,791208.0,3.0,110001.0,11000103.0,690 ,1554.47470558908
20171203,3913.91,8241.0,32261229.0,39.0,110001.0,11000103.0,697 ,1554.47470558908
20171203,8901.09,1350.0,12011976.0,9.0,110001.0,11000103.0,697 ,1554.47470558908
20171203,4945.05,159.0,786213.0,5.0,310401.0,31040101.0,697 ,1554.47470558908
20171203,1661.66,261217.0,434010677.1,1278.0,110001.0,11000103.0,690 ,1554.47470558908
20171203,1198.8,2455.0,2949947.0,12.0,310401.0,31040105.0,699 ,1554.47470558908
20171203,949.05,740.0,703795.5,6.0,310401.0,31040101.0,699 ,1554.47470558908
20171203,1788.21,570.0,1018980.0,15.0,310401.0,31040105.0,697 ,1554.47470558908
20171203,1098.9,840.0,929428.5,6.0,310401.0,31040105.0,711 ,1554.47470558908
20171203,4345.65,486.0,2112385.5,9.0,350301.0,35030101.0,570 ,1554.47470558908
20171203,1658.34,17750.0,29485155.7,112.0,250001.0,25000102.0,697 ,1554.47470558908
20171203,1868.13,1000.0,1867630.5,6.0,310101.0,31010102.0,370 ,1554.47470558908
20171203,3703.7,610.0,2252245.5,13.0,310101.0,31010102.0,697 ,1554.47470558908
20171203,2497.5,88.0,220220.0,1.0,230001.0,23000101.0,690 ,1554.47470558908
20171203,2117.88,855.0,1812685.5,9.0,310401.0,31040101.0,690 ,1554.47470558908
20171203,1288.71,103380.0,133571938.5,504.0,110001.0,11000104.0,690 ,1554.47470558908
20171203,1728.27,830.0,1433565.0,7.0,310401.0,31040101.0,697 ,1554.47470558908
20171203,3363.36,500.0,1676821.5,6.0,250001.0,25000102.0,990 ,1554.47470558908
20171203,2572.57,626.0,1609888.5,6.0,250001.0,25000102.0,697 ,1554.47470558908
