datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,4.6,6.2,1.0,3.7,0.0,60.4
20171204,0.7,7.2,-1.4,3.3,0.0,54.9
20171205,1.4,10.5,-1.5,4.9,0.0,56.1
20171206,2.5,13.6,1.0,7.3,0.0,61.1
20171207,6.1,13.6,2.1,7.1,0.0,70.5
20171208,6.7,14.6,2.2,7.8,0.0,71.5
20171209,5.8,11.6,3.2,7.2,0.0,72.0
20171210,6.9,11.1,6.2,7.9,0.0,86.9
20171211,6.9,10.7,3.5,6.7,0.0,87.6
20171212,5.6,6.7,-2.3,3.8,0.0,63.9
20171213,-2.3,3.2,-4.1,-1.3,0.0,45.4
20171214,-1.2,8.4,-1.2,5.1,3.1,71.3
20171215,5.9,10.4,5.4,7.1,5.1,93.4
20171216,5.6,10.9,3.2,6.5,5.5,83.0
