datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171204,2.8,12.2,-1.8,5.8,0.0,76.0
20171205,-0.3,11.4,-3.6,2.9,0.0,83.3
20171206,0.7,14.3,1.0,7.0,0.0,84.6
20171207,2.0,13.5,-1.1,6.7,0.0,82.4
20171208,1.1,14.6,-1.4,5.8,0.0,86.3
20171209,-0.1,14.8,-2.0,6.2,0.0,85.9
20171210,4.4,15.3,3.0,8.2,0.0,88.2
20171211,3.1,13.1,1.0,6.4,0.0,87.5
20171212,8.0,11.8,2.9,6.2,0.0,75.7
20171213,3.2,5.4,-5.1,0.6,0.0,66.6
20171214,-4.9,9.5,-6.2,0.8,0.0,79.1
20171215,-0.7,14.6,-1.8,5.6,0.0,88.6
20171216,1.5,10.6,1.3,5.7,2.3,98.1
20171217,5.2,7.5,-5.0,1.6,1.5,78.8
