datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,4.3,5.8,-1.6,3.4,0.0,58.9
20171204,-1.1,7.3,-6.6,0.0,0.0,65.1
20171205,-3.2,8.8,-5.8,0.2,0.0,75.0
20171206,-2.8,11.4,-5.1,1.7,0.0,75.5
20171207,0.1,11.6,-3.8,3.5,0.0,78.9
20171208,0.1,11.8,-3.3,3.6,0.0,82.3
20171209,-0.6,8.1,-3.5,2.6,0.0,87.2
20171210,2.0,7.3,1.0,5.0,0.0,96.5
20171211,5.4,10.0,1.0,5.2,0.0,88.8
20171212,4.2,7.3,-4.3,2.5,0.0,66.6
20171213,-4.4,2.4,-9.3,-4.0,0.0,49.4
20171214,-5.7,6.7,-5.7,1.1,1.5,66.3
20171215,5.2,9.5,1.3,5.6,2.4,91.2
20171216,1.3,6.9,1.0,3.2,2.5,97.7
