datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,3.6,4.4,-3.2,1.5,0.0,58.5
20171204,-1.7,5.9,-3.9,0.1,0.0,53.8
20171205,-1.1,7.9,-2.8,2.2,0.0,54.8
20171206,3.4,11.2,1.0,5.2,0.0,56.0
20171207,4.5,11.2,2.1,5.8,0.0,67.5
20171208,3.6,12.5,2.6,6.7,0.0,66.6
20171209,6.1,9.8,3.0,6.2,0.0,67.3
20171210,6.2,8.9,3.9,6.5,0.0,84.4
20171211,3.8,9.2,2.6,4.9,0.0,86.4
20171212,3.0,4.9,-5.5,1.0,0.0,63.8
20171213,-5.4,1.5,-8.5,-4.6,0.0,43.1
20171214,-2.4,5.7,-2.9,1.6,0.0,69.9
20171215,4.9,7.8,4.0,5.7,4.0,91.4
20171216,4.1,9.4,3.1,5.1,4.5,76.7
