datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,2.6,5.5,-1.2,3.1,2.0,59.8
20171204,-0.4,7.0,-2.0,2.0,2.0,53.5
20171205,0.2,9.5,-1.3,4.8,0.0,50.2
20171206,2.4,12.0,1.0,6.5,0.0,56.8
20171207,8.3,12.1,3.3,7.9,0.0,62.2
20171208,7.5,13.1,3.4,7.5,0.0,68.1
20171209,6.6,10.8,3.7,7.5,0.0,67.3
20171210,7.6,9.4,5.6,7.7,1.0,85.7
20171211,6.1,10.1,3.9,6.4,1.0,84.1
20171212,5.6,6.2,-3.2,2.5,0.0,60.2
20171213,-3.3,1.6,-5.9,-2.7,0.0,41.9
20171214,-0.6,7.9,1.0,5.0,1.6,70.1
20171215,5.2,10.8,4.8,6.9,1.9,92.8
20171216,4.8,10.0,3.9,6.4,2.0,74.1
