datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,-0.2,7.2,1.0,3.9,1.0,86.8
20171204,2.9,8.5,-4.9,2.3,1.0,84.3
20171205,-1.9,11.6,-6.4,0.6,0.0,90.6
20171206,-1.8,14.6,-2.0,6.5,0.0,89.0
20171207,-0.5,13.5,-2.8,4.3,0.0,86.1
20171208,-1.7,14.0,-5.3,1.8,0.0,89.4
20171209,-3.3,12.7,-4.6,3.2,0.0,91.0
20171210,1.6,14.4,1.0,6.3,0.0,94.6
20171211,0.6,12.6,-1.5,7.7,0.0,91.1
20171212,6.4,10.5,1.0,5.5,0.0,79.6
20171213,-0.1,4.8,-7.7,-1.4,0.0,64.7
20171214,-6.8,8.5,-8.7,-1.8,0.0,89.0
20171215,-3.0,13.4,-4.1,2.8,0.0,92.7
20171216,-1.8,10.2,-2.2,4.7,1.9,99.9
