datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,1278.72,400.0,511488.0,4.0,240004.0,24000403.0,800 ,1138.7653900391574
20171203,380.38,4000.0,1521520.0,5.0,210001.0,21000102.0,626 ,1138.7653900391574
20171203,1301.3,18000.0,23436540.0,18.0,110001.0,11000101.0,800 ,1138.7653900391574
20171203,1181.18,560.0,658740.6,2.0,380303.0,38030301.0,645 ,1138.7653900391574
20171203,709.29,30.0,21378.6,3.0,350402.0,35040201.0,580 ,1138.7653900391574
20171203,1301.3,400.0,518518.0,4.0,240004.0,24000401.0,801 ,1138.7653900391574
20171203,2497.5,3000.0,7507500.0,1.0,210001.0,21000103.0,627 ,1138.7653900391574
20171203,939.06,1000.0,944944.0,3.0,380401.0,38040101.0,660 ,1138.7653900391574
20171203,730.73,2400.0,1760558.8,5.0,250003.0,25000301.0,718 ,1138.7653900391574
20171203,979.02,1820.0,1791706.5,5.0,350301.0,35030101.0,570 ,1138.7653900391574
20171203,700.7,520.0,363935.7,3.0,350301.0,35030101.0,565 ,1138.7653900391574
20171203,1201.2,3800.0,4555440.0,18.0,330101.0,33010101.0,800 ,1138.7653900391574
20171203,1301.3,24000.0,31351320.0,24.0,110001.0,11000104.0,800 ,1138.7653900391574
20171203,929.07,1800.0,1672825.5,4.0,250001.0,25000102.0,370 ,1138.7653900391574
20171203,1298.7,10100.0,13123110.0,16.0,250001.0,25000101.0,800 ,1138.7653900391574
20171203,1268.73,2420.0,3082079.0,18.0,230001.0,23000103.0,800 ,1138.7653900391574
20171203,749.25,260.0,194605.2,4.0,371501.0,37150101.0,730 ,1138.7653900391574
20171203,1261.26,2680.0,3370367.0,12.0,240004.0,24000402.0,565 ,1138.7653900391574
20171203,1268.73,7500.0,9497493.0,12.0,110001.0,11000105.0,370 ,1138.7653900391574
20171203,949.05,180.0,171171.0,1.0,210001.0,21000103.0,230 ,1138.7653900391574
20171203,889.11,1000.0,892606.5,5.0,240001.0,24000101.0,546 ,1138.7653900391574
