datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,-5.1,-4.3,-12.2,-8.2,0.0,70.7
20171204,-12.2,-5.1,-12.9,-8.7,0.0,59.2
20171205,-6.5,-1.0,-6.7,-3.6,0.0,60.1
20171206,-1.6,-1.0,-3.9,-2.1,0.0,76.1
20171207,-1.3,-1.0,-4.4,-2.0,7.2,94.7
20171208,-4.1,5.4,-5.4,1.6,8.5,37.5
20171209,2.5,5.0,1.0,2.5,0.0,33.6
20171210,2.2,3.0,-1.6,1.0,0.0,86.4
20171211,-0.9,2.1,-3.7,-1.1,0.0,70.0
20171212,-3.5,-3.5,-13.7,-7.3,0.0,71.7
20171213,-13.5,-7.1,-14.6,-10.6,0.0,49.0
20171214,-10.4,-3.2,-10.4,-6.9,0.0,90.8
20171215,-3.2,-1.4,-3.3,-2.2,0.0,99.3
20171216,-3.0,-1.4,-5.4,-3.5,0.0,88.3
