datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,1.8,5.3,-3.7,1.8,0.0,65.9
20171204,-3.5,6.3,-7.2,-1.5,0.0,70.1
20171205,-4.1,9.8,-6.6,-0.6,0.0,79.5
20171206,-3.5,11.9,-5.9,0.9,0.0,80.4
20171207,-1.2,12.1,-4.1,2.6,0.0,82.5
20171208,-1.4,11.6,-3.9,1.9,0.0,85.3
20171209,-1.3,9.5,-4.4,1.8,0.0,86.5
20171210,-0.5,8.6,-2.1,4.6,0.0,93.3
20171211,6.4,9.9,1.2,5.4,0.0,86.8
20171212,2.9,6.8,-3.8,2.3,0.0,66.7
20171213,-3.8,1.3,-9.7,-5.6,0.0,58.8
20171214,-8.3,5.1,-8.5,-1.0,1.0,70.2
20171215,1.8,7.5,1.0,3.8,5.0,96.7
20171216,1.5,8.6,1.0,3.1,5.5,91.9
