datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,2572.57,584.0,1499499.0,5.0,350101.0,35010102.0,561.0,2340.3193078865293
20171203,2862.86,360.0,1031030.0,2.0,311201.0,31120101.0,369.0,2340.3193078865293
20171203,3426.57,335.0,1151150.0,4.0,220001.0,22000104.0,711.0,2340.3193078865293
20171203,2727.27,395.0,1081080.0,5.0,360301.0,36030101.0,660.0,2340.3193078865293
20171203,1631.63,740.0,1204603.4,7.0,210009.0,21000902.0,676.0,2340.3193078865293
20171203,2277.72,498.0,1135663.2,7.0,210001.0,21000103.0,637.0,2340.3193078865293
20171203,899.1,793.0,714714.0,4.0,250003.0,25000301.0,660.0,2340.3193078865293
20171203,2777.22,3036.0,8415576.0,24.0,110001.0,11000103.0,711.0,2340.3193078865293
20171203,1948.05,3290.0,6413407.0,12.0,210001.0,21000102.0,637.0,2340.3193078865293
20171203,2187.81,374.0,819180.0,4.0,310401.0,31040105.0,637.0,2340.3193078865293
20171203,2172.17,3342.0,7264257.0,30.0,110001.0,11000104.0,585.0,2340.3193078865293
20171203,960.96,1143.0,1090908.0,18.0,110001.0,11000104.0,314.0,2340.3193078865293
20171203,2477.52,1231.0,3057054.0,12.0,310101.0,31010101.0,702.0,2340.3193078865293
20171203,3026.97,450.0,1366365.0,4.0,350101.0,35010101.0,561.0,2340.3193078865293
20171203,2367.63,828.0,1959838.2,11.0,250001.0,25000101.0,711.0,2340.3193078865293
20171203,3226.77,811.0,2625623.0,5.0,220001.0,22000105.0,730.0,2340.3193078865293
20171203,680.68,1339.0,912087.0,9.0,380201.0,38020102.0,637.0,2340.3193078865293
20171203,3173.17,2490.0,7897890.0,6.0,110001.0,11000104.0,637.0,2340.3193078865293
20171203,2412.41,1188.0,2870367.5,9.0,310101.0,31010103.0,676.0,2340.3193078865293
20171203,2407.59,439.0,1057141.8,7.0,210009.0,21000902.0,700.0,2340.3193078865293
20171203,829.17,351.0,290890.6,7.0,380101.0,38010102.0,660.0,2340.3193078865293
20171203,1371.37,744.0,1017781.2,5.0,210009.0,21000903.0,660.0,2340.3193078865293
20171203,1111.11,708.0,788011.2,7.0,380101.0,38010102.0,637.0,2340.3193078865293
20171203,2817.18,350.0,984414.6,5.0,210009.0,21000903.0,711.0,2340.3193078865293
20171203,3236.76,792.0,2571569.0,7.0,310901.0,31090101.0,676.0,2340.3193078865293
20171203,3476.52,440.0,1533532.0,5.0,220001.0,22000103.0,637.0,2340.3193078865293
20171203,3043.04,8478.0,25825800.0,48.0,110001.0,11000102.0,637.0,2340.3193078865293
20171203,2242.24,4299.0,9654645.0,30.0,110001.0,11000102.0,585.0,2340.3193078865293
20171203,1968.03,539.0,1060938.0,6.0,230003.0,23000303.0,769.0,2340.3193078865293
20171203,2632.63,469.0,1236235.0,3.0,240004.0,24000403.0,660.0,2340.3193078865293
