datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171203,,,,,,,,,
20171204,,,,,,,,,
20171205,,,,,,,,,
20171206,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,225000.0
20171206,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,252000.0
20171206,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,212000.0
20171206,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,210000.0
20171206,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,231000.0
20171206,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,206000.0
20171206,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,221000.0
20171206,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,124000.0
20171206,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,128000.0
20171206,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,134000.0
20171206,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,123000.0
20171206,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,131000.0
20171207,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,225000.0
20171207,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,252000.0
20171207,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,212000.0
20171207,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,210000.0
20171207,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,220000.0
20171207,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,206000.0
20171207,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,210000.0
20171207,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,124000.0
20171207,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,128000.0
20171207,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,134000.0
20171207,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,123000.0
20171207,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,131000.0
20171208,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,225000.0
20171208,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,252000.0
20171208,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,212000.0
20171208,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,210000.0
20171208,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,220000.0
20171208,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,206000.0
20171208,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,210000.0
20171208,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,127000.0
20171208,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,128000.0
20171208,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,134000.0
