datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,0.4,2.1,-6.6,-1.9,0.0,55.4
20171204,-6.5,4.4,-9.3,-3.6,0.0,61.5
20171205,-5.7,7.3,-8.4,-2.2,0.0,62.7
20171206,-4.6,10.4,-6.9,0.0,0.0,70.5
20171207,-1.1,12.0,-5.0,1.9,0.0,77.0
20171208,-1.4,12.4,-5.5,1.1,0.0,76.8
20171209,-1.8,7.2,-4.9,0.8,0.0,77.9
20171210,0.1,5.0,1.0,3.5,1.4,91.0
20171211,2.7,4.1,1.0,3.0,1.5,95.2
20171212,0.4,2.3,-7.9,-2.8,0.0,68.8
20171213,-7.7,-1.0,-11.1,-6.6,0.0,57.9
20171214,-4.8,5.4,-4.9,0.5,0.0,61.8
20171215,2.2,8.2,-2.2,4.5,1.4,88.4
20171216,-0.7,5.8,-2.4,1.4,1.5,86.9
