datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,1378.62,1040.0,1441440.0,8.0,360301.0,36030101.0,800 ,1310.9285370210669
20171203,1631.63,1995.0,3251745.0,14.0,340101.0,34010102.0,800 ,1310.9285370210669
20171203,1761.76,2171.0,3823672.5,25.0,220001.0,22000105.0,903 ,1310.9285370210669
20171203,1381.38,702.0,972972.0,19.0,380401.0,38040102.0,800 ,1310.9285370210669
20171203,1218.78,8034.0,9785504.7,2.0,220001.0,22000105.0,157 ,1310.9285370210669
20171203,1501.5,16874.0,25264239.0,69.0,240001.0,24000101.0,800 ,1310.9285370210669
20171203,1658.34,3484.0,5781275.5,22.0,220001.0,22000106.0,800 ,1310.9285370210669
20171203,1271.27,2951.0,3737259.0,22.0,230001.0,23000103.0,800 ,1310.9285370210669
20171203,1501.5,1625.0,2432065.5,16.0,330201.0,33020101.0,801 ,1310.9285370210669
20171203,1178.82,702.0,827026.2,2.0,330201.0,33020101.0,800 ,1310.9285370210669
20171203,3326.67,45.0,150150.0,6.0,110001.0,11000101.0,800 ,1310.9285370210669
20171203,1121.12,55240.0,61902036.0,79.0,110001.0,11000105.0,800 ,1310.9285370210669
20171203,1258.74,228644.0,288545657.4,373.0,110001.0,11000103.0,800 ,1310.9285370210669
20171203,1328.67,1710.0,2265732.0,2.0,210001.0,21000103.0,800 ,1310.9285370210669
20171203,1521.52,15228.0,23121098.0,46.0,110001.0,11000102.0,800 ,1310.9285370210669
20171203,1551.55,1326.0,2048949.0,38.0,230003.0,23000302.0,800 ,1310.9285370210669
20171203,1621.62,130.0,210210.0,1.0,220001.0,22000105.0,718 ,1310.9285370210669
20171203,1601.6,39997.0,63923860.0,282.0,250001.0,25000101.0,800 ,1310.9285370210669
20171203,1158.84,3432.0,3991005.0,26.0,240004.0,24000401.0,801 ,1310.9285370210669
20171203,1048.95,4758.0,4979975.0,38.0,240001.0,24000102.0,800 ,1310.9285370210669
20171203,1838.16,2016.0,3705702.0,61.0,380201.0,38020101.0,641 ,1310.9285370210669
20171203,1178.82,4381.0,5190185.0,24.0,230001.0,23000102.0,800 ,1310.9285370210669
20171203,1651.65,253.0,418418.0,2.0,340101.0,34010102.0,801 ,1310.9285370210669
20171203,1171.17,455.0,530968.5,3.0,330101.0,33010101.0,800 ,1310.9285370210669
20171203,1038.96,4680.0,4852848.0,10.0,240004.0,24000403.0,800 ,1310.9285370210669
20171203,890.89,819.0,729729.0,7.0,240004.0,24000401.0,800 ,1310.9285370210669
20171203,1348.65,1430.0,1931930.0,15.0,310401.0,31040105.0,800 ,1310.9285370210669
20171203,1458.54,2470.0,3606390.0,10.0,220001.0,22000105.0,456 ,1310.9285370210669
20171203,1621.62,1378.0,2223774.0,1.0,210001.0,21000101.0,800 ,1310.9285370210669
20171203,1568.43,3186.0,5019014.0,34.0,330101.0,33010101.0,801 ,1310.9285370210669
20171203,1581.58,3432.0,5406588.0,8.0,310401.0,31040101.0,800 ,1310.9285370210669
20171203,1381.38,1560.0,2162160.0,7.0,360301.0,36030102.0,800 ,1310.9285370210669
20171203,1338.66,2860.0,3837159.0,46.0,230003.0,23000303.0,800 ,1310.9285370210669
20171203,1688.31,2106.0,3567564.0,24.0,380201.0,38020102.0,800 ,1310.9285370210669
20171203,1198.8,1300.0,1561560.0,10.0,240001.0,24000103.0,800 ,1310.9285370210669
