datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,10.2,13.4,7.9,10.5,0.0,52.0
20171204,8.7,14.1,7.3,10.1,0.0,54.0
20171205,8.7,11.6,5.4,8.7,0.0,47.3
20171206,5.5,13.0,5.0,9.4,0.0,57.8
20171207,10.2,13.9,10.2,11.4,0.0,53.5
20171208,10.3,14.4,7.6,10.9,0.0,51.2
20171209,11.8,13.9,11.0,12.7,0.0,49.5
20171210,13.6,14.9,10.8,13.2,0.0,63.4
20171211,10.8,12.9,10.5,11.4,0.0,57.9
20171212,11.3,12.9,5.5,9.6,0.0,57.9
20171213,5.8,6.0,4.8,5.5,0.0,54.1
20171214,5.8,11.2,3.6,7.9,0.0,54.6
20171215,10.8,15.1,7.6,11.5,0.0,62.4
20171216,9.0,13.0,8.4,10.9,1.0,63.7
