datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,4.8,6.6,1.0,3.7,0.0,63.4
20171204,0.3,7.2,-2.5,2.4,0.0,61.2
20171205,1.1,10.0,-3.6,2.9,0.0,64.3
20171206,-0.5,13.1,-2.7,4.6,0.0,71.6
20171207,3.0,12.9,1.0,6.3,0.0,77.4
20171208,2.8,13.6,1.0,6.9,0.0,80.0
20171209,2.8,11.4,1.0,6.9,0.0,78.9
20171210,5.5,11.1,4.3,7.2,0.0,90.0
20171211,6.4,10.2,2.4,6.1,0.0,90.4
20171212,5.4,6.6,-2.9,3.3,0.0,66.6
20171213,-2.9,2.9,-5.7,-1.7,0.0,47.0
20171214,-0.7,9.0,-1.4,5.0,2.3,70.5
20171215,5.8,10.2,1.0,6.7,4.6,94.7
20171216,1.2,10.7,1.1,5.2,5.0,87.7
