datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,6.2,8.6,1.0,5.8,0.0,38.3
20171204,0.9,9.2,-1.8,4.4,0.0,28.5
20171205,1.2,10.6,-1.2,6.6,0.0,53.4
20171206,5.1,14.0,4.5,8.0,0.0,45.1
20171207,6.4,10.2,4.1,7.2,2.9,74.5
20171208,5.4,11.8,2.7,6.6,3.5,74.9
20171209,3.3,13.3,1.9,7.2,0.0,68.6
20171210,6.3,15.0,4.9,10.1,0.0,62.3
20171211,9.9,14.3,5.8,9.6,0.0,58.4
20171212,9.1,10.2,1.0,7.0,0.0,36.2
20171213,0.1,6.8,-3.1,1.3,0.0,28.8
20171214,0.4,9.7,1.0,5.3,0.0,41.5
20171215,6.1,13.2,4.5,8.6,0.0,56.9
20171216,7.5,12.8,3.7,7.6,0.0,46.9
