datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,1.9,6.2,1.0,3.1,2.5,79.6
20171204,1.6,6.3,-4.0,1.5,2.5,77.0
20171205,-2.4,10.2,-5.6,0.5,0.0,81.9
20171206,-2.7,13.2,-3.0,5.1,0.0,85.2
20171207,-0.1,10.2,-1.9,4.8,0.0,79.1
20171208,-0.6,13.2,-3.8,3.4,0.0,83.1
20171209,-1.7,12.0,-3.9,3.4,0.0,85.9
20171210,2.0,13.0,1.5,6.7,1.5,88.9
20171211,2.7,10.3,-1.0,6.2,1.5,87.4
20171212,6.2,8.3,-1.8,5.1,0.0,72.6
20171213,-1.8,1.7,-7.6,-3.0,0.0,62.2
20171214,-7.4,7.1,-8.8,-0.7,0.0,80.0
20171215,1.2,12.9,-1.4,6.7,0.0,85.6
20171216,-0.2,10.2,1.0,5.3,0.0,91.0
