datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,1638.36,1740.0,2842654.5,5.0,380101.0,38010101.0,641 ,1401.805405549463
20171203,990.99,1800.0,1777776.0,12.0,110001.0,11000103.0,548 ,1401.805405549463
20171203,479.52,60.0,28828.8,2.0,250001.0,25000101.0,314 ,1401.805405549463
20171203,1341.34,8820.0,11814174.0,12.0,110001.0,11000104.0,209 ,1401.805405549463
20171203,700.7,9600.0,6726720.0,3.0,110001.0,11000103.0,200 ,1401.805405549463
20171203,1298.7,650.0,841058.1,5.0,210009.0,21000903.0,755 ,1401.805405549463
20171203,1291.29,6000.0,7717275.0,6.0,110001.0,11000104.0,742 ,1401.805405549463
20171203,1491.49,12860.0,19181998.8,34.0,240004.0,24000401.0,232 ,1401.805405549463
20171203,980.98,990.0,971028.0,12.0,110001.0,11000104.0,356 ,1401.805405549463
20171203,1101.1,60.0,65934.0,1.0,240004.0,24000402.0,597 ,1401.805405549463
20171203,1148.85,1040.0,1190907.9,12.0,210009.0,21000901.0,755 ,1401.805405549463
20171203,900.9,160.0,144144.0,1.0,210001.0,21000101.0,676 ,1401.805405549463
20171203,1861.86,260.0,484415.1,1.0,210001.0,21000101.0,618 ,1401.805405549463
20171203,179.82,120.0,20979.0,1.0,320201.0,32020102.0,225 ,1401.805405549463
20171203,1348.65,10760.0,14521507.0,10.0,210001.0,21000101.0,232 ,1401.805405549463
20171203,1051.05,8100.0,8540532.0,12.0,110001.0,11000103.0,730 ,1401.805405549463
20171203,1401.4,480.0,671328.0,1.0,210009.0,21000903.0,699 ,1401.805405549463
20171203,940.94,7740.0,7304297.0,10.0,220001.0,22000106.0,717 ,1401.805405549463
20171203,1581.58,540.0,851647.5,5.0,360301.0,36030101.0,546 ,1401.805405549463
20171203,1891.89,300.0,566433.0,2.0,310401.0,31040101.0,901 ,1401.805405549463
20171203,610.61,960.0,585184.6,4.0,210009.0,21000901.0,641 ,1401.805405549463
20171203,480.48,420.0,202297.5,3.0,210009.0,21000902.0,755 ,1401.805405549463
20171203,1458.54,23300.0,34018147.8,12.0,220001.0,22000104.0,920 ,1401.805405549463
20171203,1601.6,150.0,240240.0,3.0,220001.0,22000104.0,740 ,1401.805405549463
20171203,1551.55,2560.0,3971025.0,13.0,380101.0,38010102.0,548 ,1401.805405549463
20171203,810.81,3060.0,2475522.0,5.0,240004.0,24000401.0,546 ,1401.805405549463
20171203,2062.06,560.0,1150448.4,2.0,210001.0,21000103.0,627 ,1401.805405549463
20171203,1581.58,720.0,1141940.8,6.0,240004.0,24000401.0,200 ,1401.805405549463
20171203,1538.46,10880.0,16764748.0,6.0,240004.0,24000402.0,636 ,1401.805405549463
20171203,1791.79,2880.0,5150844.0,8.0,310901.0,31090101.0,903 ,1401.805405549463
20171203,1548.45,1660.0,2575422.0,6.0,311201.0,31120106.0,546 ,1401.805405549463
20171203,1561.56,74400.0,115852032.0,90.0,110008.0,11000801.0,232 ,1401.805405549463
20171203,1478.52,760.0,1123875.0,2.0,210001.0,21000101.0,641 ,1401.805405549463
20171203,899.1,840.0,755244.0,2.0,360301.0,36030102.0,546 ,1401.805405549463
20171203,1408.59,9600.0,13573560.0,9.0,110001.0,11000105.0,356 ,1401.805405549463
20171203,1478.52,32940.0,48660612.0,39.0,110001.0,11000104.0,232 ,1401.805405549463
20171203,2012.01,760.0,1527526.0,2.0,210001.0,21000101.0,621 ,1401.805405549463
20171203,1088.91,11.0,12012.0,1.0,240004.0,24000403.0,595 ,1401.805405549463
