datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,6.8,9.4,3.0,6.1,0.0,68.1
20171204,5.5,11.2,-1.4,5.3,0.0,70.5
20171205,1.7,9.5,-1.8,3.8,0.0,73.3
20171206,0.1,12.3,-1.1,7.0,0.0,78.4
20171207,1.5,11.6,1.0,5.9,0.0,74.6
20171208,3.3,13.3,-2.4,5.3,0.0,83.6
20171209,2.0,12.8,1.0,6.9,0.0,79.1
20171210,7.4,13.0,4.7,8.8,1.0,85.3
20171211,5.0,11.0,3.3,7.0,1.0,86.1
20171212,7.3,10.2,2.2,5.5,0.0,74.0
20171213,2.7,3.5,-2.9,1.1,0.0,60.9
20171214,-2.3,9.0,-4.5,1.9,0.0,70.0
20171215,1.1,13.9,1.0,6.8,0.0,82.5
20171216,3.4,10.6,2.5,5.8,0.0,95.0
