datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,1921.92,405.0,778277.5,2.0,250001.0,25000101.0,573 ,1866.020432216398
20171203,1661.66,6900.0,11441430.0,24.0,110001.0,11000105.0,520 ,1866.020432216398
20171203,2452.45,60.0,146956.81,5.0,250003.0,25000301.0,714 ,1866.020432216398
20171203,1698.3,225.0,382882.5,5.0,360301.0,36030101.0,520 ,1866.020432216398
20171203,1961.96,75.0,146853.0,1.0,380101.0,38010102.0,711 ,1866.020432216398
20171203,1821.82,15.0,27327.3,1.0,250003.0,25000302.0,425 ,1866.020432216398
20171203,1601.6,500.0,802802.0,5.0,240004.0,24000402.0,520 ,1866.020432216398
20171203,1998.0,19725.0,39391852.5,75.0,110001.0,11000101.0,714 ,1866.020432216398
20171203,1801.8,1500.0,2702700.0,6.0,110001.0,11000101.0,525 ,1866.020432216398
20171203,2097.9,175.0,367867.5,2.0,230003.0,23000303.0,714 ,1866.020432216398
20171203,1598.4,1500.0,2402400.0,6.0,110001.0,11000101.0,534 ,1866.020432216398
20171203,1521.52,2340.0,3565061.5,22.0,210009.0,21000903.0,714 ,1866.020432216398
20171203,1598.4,3600.0,5754240.0,12.0,110001.0,11000102.0,516 ,1866.020432216398
20171203,1718.28,1600.0,2743254.0,11.0,220001.0,22000104.0,714 ,1866.020432216398
20171203,4004.0,360.0,1438560.0,6.0,110001.0,11000101.0,714 ,1866.020432216398
20171203,2107.89,150.0,316183.5,2.0,240004.0,24000402.0,250 ,1866.020432216398
20171203,1618.38,3000.0,4870125.0,9.0,110001.0,11000105.0,525 ,1866.020432216398
20171203,1328.67,700.0,930930.0,4.0,220001.0,22000105.0,520 ,1866.020432216398
20171203,1688.31,9750.0,16453530.0,30.0,110001.0,11000101.0,520 ,1866.020432216398
20171203,1598.4,3600.0,5754240.0,12.0,110001.0,11000101.0,546 ,1866.020432216398
20171203,1791.79,7200.0,12863124.0,27.0,110001.0,11000102.0,520 ,1866.020432216398
20171203,1788.21,10800.0,19369350.0,36.0,110001.0,11000103.0,520 ,1866.020432216398
20171203,1798.2,356.0,642642.0,8.0,210001.0,21000101.0,714 ,1866.020432216398
20171203,2102.1,1350.0,2837835.0,20.0,311201.0,31120101.0,714 ,1866.020432216398
20171203,3666.33,9.0,32967.0,2.0,310901.0,31090101.0,901 ,1866.020432216398
20171203,1548.45,500.0,775775.0,2.0,220001.0,22000101.0,525 ,1866.020432216398
20171203,1991.99,23655.0,47169622.5,84.0,110001.0,11000103.0,714 ,1866.020432216398
20171203,1598.4,3600.0,5754240.0,12.0,110001.0,11000103.0,546 ,1866.020432216398
20171203,2097.9,750.0,1576575.0,22.0,230003.0,23000302.0,980 ,1866.020432216398
20171203,1798.2,850.0,1531530.0,13.0,240001.0,24000101.0,500 ,1866.020432216398
20171203,1958.04,250.0,489489.0,5.0,230003.0,23000301.0,525 ,1866.020432216398
20171203,1898.1,2475.0,4700794.5,10.0,210001.0,21000103.0,714 ,1866.020432216398
20171203,1598.4,600.0,959040.0,7.0,311201.0,31120101.0,471 ,1866.020432216398
20171203,2097.9,550.0,1156155.0,11.0,310901.0,31090101.0,714 ,1866.020432216398
20171203,2152.15,495.0,1064563.5,6.0,350301.0,35030101.0,573 ,1866.020432216398
20171203,1971.97,23325.0,45827127.0,96.0,110001.0,11000104.0,714 ,1866.020432216398
20171203,2102.1,450.0,945945.0,14.0,310401.0,31040105.0,714 ,1866.020432216398
20171203,1798.2,75.0,135135.0,1.0,230003.0,23000303.0,520 ,1866.020432216398
20171203,2097.9,150.0,314685.0,2.0,230001.0,23000103.0,714 ,1866.020432216398
20171203,1448.55,1800.0,2612610.0,6.0,110001.0,11000105.0,546 ,1866.020432216398
20171203,1718.28,2050.0,3512983.5,20.0,210001.0,21000101.0,714 ,1866.020432216398
20171203,1651.65,355.0,587787.2,9.0,230001.0,23000104.0,520 ,1866.020432216398
20171203,2107.89,6750.0,14205780.0,66.0,110008.0,11000801.0,714 ,1866.020432216398
20171203,2097.9,802.0,1690188.5,18.0,230003.0,23000301.0,714 ,1866.020432216398
20171203,2262.26,460.0,1038960.0,11.0,250003.0,25000302.0,901 ,1866.020432216398
20171203,1541.54,400.0,618618.0,4.0,220001.0,22000104.0,520 ,1866.020432216398
20171203,3046.95,40.0,121878.0,2.0,220001.0,22000104.0,714 ,1866.020432216398
20171203,2192.19,100.0,218781.0,2.0,320201.0,32020101.0,905 ,1866.020432216398
20171203,1408.59,600.0,844155.0,4.0,220001.0,22000105.0,525 ,1866.020432216398
20171203,1661.66,9000.0,14925060.0,30.0,110001.0,11000104.0,520 ,1866.020432216398
20171203,1888.11,585.0,1103595.3,6.0,220001.0,22000103.0,714 ,1866.020432216398
20171203,2127.87,10530.0,22417395.0,69.0,110001.0,11000102.0,714 ,1866.020432216398
20171203,2137.86,308.0,657941.4,3.0,250001.0,25000101.0,320 ,1866.020432216398
20171203,1688.31,145.0,245004.76,1.0,330101.0,33010101.0,903 ,1866.020432216398
20171203,2427.57,25.0,60604.335,1.0,330101.0,33010101.0,901 ,1866.020432216398
20171203,2282.28,30.0,68318.25,3.0,320201.0,32020102.0,138 ,1866.020432216398
