datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,10.4,10.5,5.3,7.7,2.0,59.9
20171204,6.3,10.9,2.8,5.9,2.0,66.9
20171205,4.8,7.1,2.5,5.3,0.0,64.2
20171206,5.8,10.6,4.5,7.7,0.0,62.8
20171207,8.9,10.8,7.4,9.3,0.0,71.3
20171208,8.9,11.4,6.2,8.7,0.0,75.9
20171209,8.4,11.8,6.1,9.1,0.0,73.5
20171210,10.0,13.2,8.0,10.2,1.9,82.3
20171211,9.2,10.6,8.1,9.4,2.0,80.3
20171212,10.1,10.1,2.6,6.8,0.0,66.7
20171213,2.7,3.3,1.0,2.4,0.0,62.0
20171214,2.1,9.6,2.1,6.4,0.0,69.8
20171215,8.7,12.6,8.3,9.9,0.0,82.8
20171216,9.3,11.3,8.3,9.2,0.0,86.0
