datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,4.5,6.1,1.0,3.2,2.0,68.7
20171204,0.4,5.4,-5.4,-0.3,2.0,74.5
20171205,-2.8,9.1,-5.6,0.5,0.0,77.5
20171206,-2.0,12.5,-4.2,2.7,0.0,76.7
20171207,0.3,12.4,-2.0,4.7,0.0,81.2
20171208,0.7,12.9,-2.4,4.7,0.0,83.6
20171209,1.2,10.2,-2.1,4.6,0.0,87.2
20171210,1.8,8.8,1.3,5.4,0.0,98.6
20171211,6.0,10.0,2.2,5.9,0.0,89.9
20171212,6.5,7.0,-3.1,3.5,0.0,67.4
20171213,-3.0,2.1,-6.8,-2.8,0.0,48.2
20171214,-5.0,6.8,-5.4,1.8,0.0,75.1
20171215,3.6,9.8,1.8,5.1,1.0,98.4
20171216,1.8,10.7,1.4,4.5,0.0,86.8
