datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,11441.43,282.0,3220076.7,17.0,371501.0,37150102.0,730 ,13710.504648705604
20171203,17902.08,254.0,4557553.0,17.0,240004.0,24000403.0,585 ,13710.504648705604
20171203,13286.7,9.0,119580.3,3.0,380303.0,38030301.0,621 ,13710.504648705604
20171203,7367.36,372.0,2734762.5,18.0,110001.0,11000104.0,638 ,13710.504648705604
20171203,7992.0,42.0,335664.0,12.0,110001.0,11000104.0,576 ,13710.504648705604
20171203,13746.24,3408.0,46930884.0,114.0,110001.0,11000104.0,570 ,13710.504648705604
20171203,14755.23,335.0,4943052.0,13.0,230001.0,23000103.0,320 ,13710.504648705604
20171203,13106.88,8619.0,112956930.0,183.0,110001.0,11000102.0,670 ,13710.504648705604
20171203,14484.47,1068.0,15437047.5,33.0,230001.0,23000103.0,667 ,13710.504648705604
20171203,10840.83,4446.0,48119832.0,45.0,110001.0,11000102.0,666 ,13710.504648705604
20171203,14034.02,84.0,1176322.5,6.0,230001.0,23000103.0,627 ,13710.504648705604
20171203,11171.16,236.0,2635432.8,12.0,330101.0,33010101.0,365 ,13710.504648705604
20171203,14265.72,458.0,6533559.9,10.0,330101.0,33010101.0,667 ,13710.504648705604
20171203,12707.28,444.0,5643351.0,18.0,110001.0,11000102.0,660 ,13710.504648705604
20171203,15504.48,267.0,4146642.5,19.0,380201.0,38020102.0,627 ,13710.504648705604
20171203,10790.78,719.0,7742250.0,40.0,330101.0,33010101.0,320 ,13710.504648705604
20171203,13626.36,62.0,844554.6,2.0,330101.0,33010101.0,361 ,13710.504648705604
20171203,13606.38,47.0,647647.0,3.0,380201.0,38020102.0,680 ,13710.504648705604
20171203,12952.94,24.0,310810.5,2.0,380201.0,38020101.0,636 ,13710.504648705604
20171203,11748.24,299.0,3519516.0,21.0,310101.0,31010102.0,320 ,13710.504648705604
20171203,6716.71,101.0,677322.0,3.0,220001.0,22000103.0,719 ,13710.504648705604
20171203,22937.04,56.0,1286785.5,3.0,220001.0,22000105.0,667 ,13710.504648705604
20171203,11251.24,1271.0,14279206.5,109.0,360301.0,36030101.0,546 ,13710.504648705604
20171203,11831.82,595.0,7042035.0,32.0,360301.0,36030101.0,667 ,13710.504648705604
