datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,3606.39,18.0,65065.0,1.0,220001.0,22000101.0,800.0,2971.1485491449885
20171203,2647.35,918.0,2432430.0,25.0,380201.0,38020102.0,800.0,2971.1485491449885
20171203,2722.72,578.0,1572370.8,4.0,330201.0,33020101.0,901.0,2971.1485491449885
20171203,3823.82,459.0,1756755.0,1.0,310901.0,31090101.0,901.0,2971.1485491449885
20171203,2097.9,585.0,1227271.5,1.0,350101.0,35010101.0,561.0,2971.1485491449885
20171203,3513.51,85.0,297702.0,3.0,220001.0,22000105.0,903.0,2971.1485491449885
20171203,3003.0,2306.0,6918912.0,6.0,110001.0,11000101.0,800.0,2971.1485491449885
20171203,11268.72,168.0,1892905.2,6.0,110001.0,11000101.0,690.0,2971.1485491449885
20171203,1758.24,459.0,809190.0,3.0,240004.0,24000402.0,800.0,2971.1485491449885
20171203,2867.13,5686.0,16324308.0,9.0,110001.0,11000104.0,800.0,2971.1485491449885
20171203,2217.78,360.0,800800.0,4.0,230003.0,23000301.0,800.0,2971.1485491449885
20171203,3996.0,345.0,1378620.0,11.0,310101.0,31010103.0,800.0,2971.1485491449885
20171203,8421.57,185.0,1558440.0,4.0,110001.0,11000104.0,800.0,2971.1485491449885
20171203,2527.47,1377.0,3486483.0,11.0,240004.0,24000403.0,800.0,2971.1485491449885
20171203,2867.13,6426.0,18449532.0,7.0,110001.0,11000105.0,800.0,2971.1485491449885
20171203,3436.56,688.0,2362635.0,10.0,380401.0,38040102.0,800.0,2971.1485491449885
20171204,3056.94,36.0,110110.0,1.0,330101.0,33010101.0,138.0,2812.4234990670616
20171204,2657.34,918.0,2441056.5,6.0,240004.0,24000401.0,801.0,2812.4234990670616
20171204,3056.94,1377.0,4207788.0,3.0,110001.0,11000105.0,800.0,2812.4234990670616
20171204,3056.94,1296.0,3956040.0,2.0,110001.0,11000104.0,800.0,2812.4234990670616
20171204,3503.5,180.0,630630.0,1.0,340101.0,34010102.0,138.0,2812.4234990670616
20171204,9339.33,3.0,28028.0,1.0,220001.0,22000106.0,800.0,2812.4234990670616
20171204,1291.29,459.0,594594.0,3.0,110001.0,11000101.0,800.0,2812.4234990670616
20171204,3216.78,54.0,174174.0,1.0,220001.0,22000106.0,800.0,2812.4234990670616
20171204,3253.25,48.0,155844.0,1.0,380303.0,38030301.0,645.0,2812.4234990670616
20171204,3073.07,1008.0,3100097.0,4.0,220001.0,22000101.0,800.0,2812.4234990670616
20171204,2352.35,136.0,319680.0,2.0,240004.0,24000403.0,800.0,2812.4234990670616
20171204,3443.44,80.0,274725.0,1.0,380401.0,38040102.0,800.0,2812.4234990670616
20171204,2887.11,2916.0,8432424.0,6.0,110001.0,11000103.0,800.0,2812.4234990670616
20171204,2002.0,600.0,1198800.0,1.0,350101.0,35010102.0,561.0,2812.4234990670616
20171205,,,,,,,,
20171206,2992.99,972.0,2904093.0,6.0,310901.0,31090101.0,902.0,3059.6791518964374
20171206,11261.25,158.0,1780218.0,3.0,110001.0,11000101.0,690.0,3059.6791518964374
20171206,8488.48,4.0,33953.92,1.0,250003.0,25000301.0,800.0,3059.6791518964374
20171206,2782.78,972.0,2702700.0,1.0,110001.0,11000104.0,800.0,3059.6791518964374
20171206,3056.94,180.0,550550.0,4.0,310401.0,31040101.0,800.0,3059.6791518964374
20171206,2817.18,765.0,2162160.0,5.0,220001.0,22000105.0,800.0,3059.6791518964374
20171206,3406.59,34.0,115884.0,2.0,220001.0,22000105.0,903.0,3059.6791518964374
20171206,3063.06,918.0,2815312.5,6.0,240004.0,24000402.0,800.0,3059.6791518964374
20171206,2942.94,459.0,1348650.0,3.0,360301.0,36030102.0,540.0,3059.6791518964374
20171206,3236.76,918.0,2972970.0,14.0,230001.0,23000102.0,800.0,3059.6791518964374
20171206,3353.35,36.0,120760.64,2.0,320201.0,32020102.0,138.0,3059.6791518964374
20171206,2817.18,578.0,1630368.0,8.0,230003.0,23000302.0,800.0,3059.6791518964374
