datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,5.7,8.5,-1.8,5.3,4.0,71.4
20171204,0.7,5.5,-3.5,0.4,0.0,81.7
20171205,-2.1,8.8,-4.8,0.7,0.0,80.8
20171206,-1.6,12.2,-2.3,4.0,0.0,83.2
20171207,1.2,12.3,-1.4,5.7,0.0,83.0
20171208,1.2,13.4,-1.9,5.5,0.0,83.8
20171209,1.3,12.0,-2.0,5.5,0.0,84.2
20171210,3.2,11.6,2.5,6.0,1.0,95.6
20171211,3.3,10.7,1.9,5.8,1.0,92.9
20171212,5.0,8.5,-1.5,4.8,0.0,76.2
20171213,-1.4,3.5,-7.2,-2.7,0.0,65.4
20171214,-4.9,8.4,-6.4,2.6,0.0,71.0
20171215,7.0,13.3,3.2,8.5,0.0,76.3
20171216,5.0,11.6,2.4,6.4,0.0,88.2
