datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171203,,,,,,,,,
20171204,,,,,,,,,
20171205,,,,,,,,,
20171206,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,156000.0
20171206,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,120000.0
20171206,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,115000.0
20171206,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,116000.0
20171206,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,105000.0
20171206,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,146000.0
20171206,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,110000.0
20171206,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,105000.0
20171206,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,96600.0
20171206,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,95000.0
20171207,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,126000.0
20171207,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,110000.0
20171207,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,105000.0
20171207,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,105000.0
20171207,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,95000.0
20171207,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,116000.0
20171207,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,100000.0
20171207,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,95000.0
20171207,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,84300.0
20171207,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,85000.0
20171208,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,123000.0
20171208,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,110000.0
20171208,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,110000.0
20171208,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,116000.0
20171208,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,110000.0
20171208,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,113000.0
20171208,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,100000.0
20171208,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,100000.0
20171208,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,106000.0
20171208,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,100000.0
20171209,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,120000.0
20171209,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,110000.0
20171209,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,110000.0
