datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,2497.5,20.0,49950.0,1.0,350101.0,35010102.0,561 ,2479.7098732463355
20171203,2202.2,170.0,374374.0,1.0,350101.0,35010102.0,570 ,2479.7098732463355
20171203,2502.5,200.0,499500.0,2.0,330101.0,33010102.0,323 ,2479.7098732463355
20171203,1831.83,560.0,1028027.0,9.0,350101.0,35010102.0,561 ,2479.7098732463355
20171203,2902.9,80.0,232232.0,1.0,330101.0,33010102.0,365 ,2479.7098732463355
20171203,4835.16,560.0,2709487.8,12.0,330101.0,33010102.0,360 ,2479.7098732463355
20171203,3303.3,585.0,1930767.3,10.0,330101.0,33010102.0,668 ,2479.7098732463355
20171203,1561.56,22788.0,35694558.9,114.0,110001.0,11000103.0,323 ,2479.7098732463355
20171203,1578.42,240.0,377622.0,2.0,340101.0,34010101.0,336 ,2479.7098732463355
20171203,1581.58,636.0,1000698.3,3.0,110001.0,11000103.0,487 ,2479.7098732463355
20171203,1818.18,616.0,1120119.0,4.0,230001.0,23000101.0,323 ,2479.7098732463355
20171203,2887.11,160.0,462462.0,3.0,330201.0,33020102.0,380 ,2479.7098732463355
20171203,3123.12,7462.0,23340066.75,78.0,110001.0,11000102.0,791 ,2479.7098732463355
20171203,1671.67,3450.0,5748246.0,12.0,110001.0,11000101.0,410 ,2479.7098732463355
20171203,3016.98,3060.0,9243234.0,18.0,110001.0,11000102.0,766 ,2479.7098732463355
20171203,1738.26,640.0,1117015.9,6.0,311201.0,31120101.0,487 ,2479.7098732463355
20171203,4535.46,270.0,1228227.0,5.0,311201.0,31120103.0,790 ,2479.7098732463355
20171203,2697.3,3870.0,10466956.5,60.0,110008.0,11000802.0,535 ,2479.7098732463355
20171203,1651.65,795.0,1312311.0,6.0,110008.0,11000801.0,411 ,2479.7098732463355
20171203,1811.81,2250.0,4075920.0,9.0,110008.0,11000802.0,469 ,2479.7098732463355
20171203,2652.65,3720.0,9858849.0,54.0,110008.0,11000803.0,535 ,2479.7098732463355
20171203,1498.5,187.0,281531.25,3.0,110008.0,11000802.0,415 ,2479.7098732463355
20171203,1801.8,600.0,1081080.0,3.0,110008.0,11000801.0,122 ,2479.7098732463355
20171203,1688.31,1224.0,2069067.0,6.0,110008.0,11000801.0,323 ,2479.7098732463355
20171203,1801.8,1560.0,2810808.0,9.0,110008.0,11000802.0,323 ,2479.7098732463355
20171203,1951.95,312.0,609008.4,3.0,110008.0,11000802.0,407 ,2479.7098732463355
20171203,2322.32,40.0,92907.0,1.0,240001.0,24000103.0,472 ,2479.7098732463355
20171203,2202.2,544.0,1196094.9,7.0,240001.0,24000103.0,520 ,2479.7098732463355
20171203,2507.49,264.0,663062.4,6.0,110001.0,11000104.0,456 ,2479.7098732463355
20171203,2627.37,1020.0,2686183.5,9.0,110001.0,11000104.0,134 ,2479.7098732463355
20171203,1101.1,1590.0,1747251.0,9.0,110001.0,11000103.0,534 ,2479.7098732463355
20171203,3463.46,3420.0,11854342.5,33.0,110001.0,11000103.0,668 ,2479.7098732463355
20171203,1878.12,48.0,90090.0,1.0,230001.0,23000102.0,411 ,2479.7098732463355
20171203,2537.46,400.0,1013985.0,5.0,230001.0,23000102.0,660 ,2479.7098732463355
20171203,1548.45,132.0,204395.4,3.0,110001.0,11000103.0,340 ,2479.7098732463355
20171203,2512.51,4800.0,12050937.0,63.0,110001.0,11000103.0,535 ,2479.7098732463355
20171203,1091.09,1584.0,1730287.98,17.0,311201.0,31120103.0,472 ,2479.7098732463355
20171203,2197.8,572.0,1257741.0,3.0,311201.0,31120103.0,323 ,2479.7098732463355
20171203,2937.06,1630.0,4798794.0,34.0,311201.0,31120103.0,535 ,2479.7098732463355
20171203,3666.33,5400.0,19819800.0,45.0,110001.0,11000101.0,791 ,2479.7098732463355
20171203,2277.72,60.0,136363.5,1.0,240001.0,24000103.0,501 ,2479.7098732463355
20171203,1751.75,600.0,1048950.0,3.0,110008.0,11000803.0,320 ,2479.7098732463355
20171203,2512.51,6684.0,16803586.8,36.0,110001.0,11000104.0,472 ,2479.7098732463355
20171203,3283.28,516.0,1688210.1,3.0,110001.0,11000104.0,467 ,2479.7098732463355
20171203,4474.47,8883.0,39767227.5,45.0,110001.0,11000104.0,668 ,2479.7098732463355
20171203,2997.0,18240.0,54587358.0,231.0,110001.0,11000104.0,535 ,2479.7098732463355
20171203,2417.58,1032.0,2495002.5,6.0,110001.0,11000104.0,471 ,2479.7098732463355
20171203,2007.99,372.0,747146.4,8.0,380303.0,38030301.0,668 ,2479.7098732463355
20171203,2702.7,22.0,59459.4,2.0,380401.0,38040101.0,660 ,2479.7098732463355
20171203,3103.1,27.0,83683.6,4.0,380303.0,38030301.0,219 ,2479.7098732463355
20171203,2537.46,288.0,730668.6,6.0,110001.0,11000105.0,456 ,2479.7098732463355
20171203,1878.12,840.0,1573425.0,6.0,110008.0,11000803.0,340 ,2479.7098732463355
20171203,2202.2,1123.0,2465781.75,9.0,110008.0,11000803.0,000 ,2479.7098732463355
20171203,2002.0,144.0,287712.0,3.0,110008.0,11000803.0,000 ,2479.7098732463355
20171203,1351.35,3000.0,4045641.6,15.0,110008.0,11000803.0,412 ,2479.7098732463355
20171203,2752.75,3000.0,8241750.0,18.0,110008.0,11000803.0,668 ,2479.7098732463355
20171203,1821.82,8856.0,16063920.0,54.0,110001.0,11000105.0,323 ,2479.7098732463355
20171203,1598.4,600.0,959040.0,3.0,110008.0,11000803.0,122 ,2479.7098732463355
20171203,2107.89,1860.0,3929425.5,9.0,110001.0,11000105.0,369 ,2479.7098732463355
