datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,2562.56,2268.0,5801796.0,2.0,110001.0,11000104.0,800.0,3621.657246245703
20171203,3503.5,486.0,1699299.0,3.0,110001.0,11000101.0,800.0,3621.657246245703
20171203,3243.24,1134.0,3668328.0,6.0,250003.0,25000302.0,800.0,3621.657246245703
20171203,6013.98,450.0,2713711.0,5.0,230001.0,23000104.0,697.0,3621.657246245703
20171203,3736.26,1620.0,6072066.0,3.0,110001.0,11000104.0,800.0,3621.657246245703
20171203,3423.42,1065.0,3641355.0,25.0,311201.0,31120101.0,697.0,3621.657246245703
20171203,3936.06,9129.0,35898066.0,21.0,110001.0,11000103.0,800.0,3621.657246245703
20171203,3666.33,36.0,131868.0,1.0,330101.0,33010101.0,801.0,3621.657246245703
20171203,3776.22,54.0,204204.0,1.0,320201.0,32020102.0,138.0,3621.657246245703
20171203,3166.83,36.0,113886.0,1.0,220001.0,22000101.0,800.0,3621.657246245703
20171203,3166.83,72.0,228228.0,2.0,220001.0,22000106.0,800.0,3621.657246245703
20171203,3456.54,2691.0,9324315.0,3.0,110001.0,11000103.0,800.0,3621.657246245703
20171203,3986.01,1404.0,5590404.0,13.0,250001.0,25000101.0,800.0,3621.657246245703
20171203,3843.84,170.0,653653.0,3.0,230001.0,23000103.0,901.0,3621.657246245703
20171203,2932.93,2736.0,8032024.0,4.0,110001.0,11000102.0,800.0,3621.657246245703
20171203,4004.0,2754.0,11027016.0,3.0,110001.0,11000101.0,800.0,3621.657246245703
20171203,3213.21,990.0,3182179.0,19.0,311201.0,31120101.0,990.0,3621.657246245703
20171203,3886.11,540.0,2102100.0,2.0,110001.0,11000105.0,800.0,3621.657246245703
20171204,8431.56,447.0,3774270.5,11.0,210009.0,21000903.0,697.0,3831.2800683282862
20171204,3166.83,18.0,57057.0,1.0,220001.0,22000106.0,800.0,3831.2800683282862
20171204,3733.73,3840.0,14350336.0,2.0,110001.0,11000104.0,800.0,3831.2800683282862
20171204,4094.09,495.0,2024473.5,10.0,311201.0,31120101.0,699.0,3831.2800683282862
20171204,3056.94,3402.0,10384605.0,6.0,110001.0,11000101.0,800.0,3831.2800683282862
20171204,7562.43,300.0,2274272.0,6.0,240001.0,24000103.0,697.0,3831.2800683282862
20171204,4235.76,1377.0,5826168.0,3.0,110001.0,11000103.0,800.0,3831.2800683282862
20171204,3893.89,18.0,70070.0,1.0,220001.0,22000105.0,903.0,3831.2800683282862
20171204,3386.61,648.0,2198196.0,2.0,110001.0,11000104.0,800.0,3831.2800683282862
20171204,2587.41,1584.0,4091904.0,4.0,110001.0,11000102.0,800.0,3831.2800683282862
20171204,5724.27,750.0,4291704.0,4.0,240004.0,24000402.0,699.0,3831.2800683282862
20171205,,,,,,,,
20171206,5944.05,600.0,3573570.0,9.0,310901.0,31090105.0,697.0,5367.724237181973
20171206,3166.83,36.0,114114.0,1.0,220001.0,22000106.0,800.0,5367.724237181973
20171206,8711.28,900.0,7838653.5,24.0,110008.0,11000801.0,699.0,5367.724237181973
20171206,5195.19,384.0,1992006.0,6.0,230001.0,23000103.0,903.0,5367.724237181973
20171206,3736.26,72.0,268731.0,2.0,220001.0,22000105.0,903.0,5367.724237181973
20171206,7102.89,45.0,320320.0,2.0,210009.0,21000903.0,902.0,5367.724237181973
20171206,4315.68,450.0,1941556.5,9.0,311201.0,31120101.0,699.0,5367.724237181973
20171206,7497.49,2250.0,16843140.0,18.0,110001.0,11000101.0,697.0,5367.724237181973
20171206,3056.94,2916.0,8901090.0,3.0,110001.0,11000105.0,800.0,5367.724237181973
20171206,6566.56,588.0,3858855.0,6.0,230003.0,23000303.0,904.0,5367.724237181973
20171206,7992.0,450.0,3602599.0,9.0,210009.0,21000903.0,697.0,5367.724237181973
