datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,5.1,10.0,1.3,5.8,0.0,44.1
20171204,1.8,9.6,-2.8,4.3,0.0,38.1
20171205,0.5,11.5,-1.7,5.1,0.0,69.5
20171206,2.0,14.9,-2.8,6.1,0.0,74.3
20171207,3.3,14.0,1.0,7.0,1.8,79.3
20171208,5.5,11.7,2.1,7.7,2.0,71.9
20171209,3.6,13.7,2.0,7.3,0.0,80.6
20171210,6.1,15.9,2.4,8.5,0.0,77.5
20171211,5.3,15.1,4.6,10.6,0.0,63.2
20171212,9.7,11.7,1.5,7.7,0.0,42.1
20171213,1.5,7.4,-1.9,2.4,0.0,30.2
20171214,1.7,8.9,-1.2,4.0,0.0,45.9
20171215,5.9,12.7,1.1,7.1,0.0,70.2
20171216,7.6,12.5,3.0,9.1,0.0,52.8
