datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,10780.77,940.0,10115374.5,26.0,330101.0,33010102.0,742 ,8297.422882089117
20171203,10669.32,125.0,1333665.0,3.0,350101.0,35010102.0,560 ,8297.422882089117
20171203,13033.02,146.0,1899099.0,5.0,350101.0,35010102.0,561 ,8297.422882089117
20171203,15015.0,1950.0,29220750.0,6.0,110001.0,11000104.0,770 ,8297.422882089117
20171203,11061.05,464.0,5120874.0,8.0,210009.0,21000902.0,769 ,8297.422882089117
20171203,10619.37,596.0,6340233.9,14.0,210009.0,21000903.0,742 ,8297.422882089117
20171203,5625.62,1440.0,8108100.0,3.0,110001.0,11000104.0,800 ,8297.422882089117
20171203,9890.1,476.0,4709286.0,12.0,230001.0,23000104.0,740 ,8297.422882089117
20171203,10289.7,10104.0,104225121.0,168.0,110001.0,11000101.0,370 ,8297.422882089117
20171203,12747.24,202.0,2579076.5,3.0,220001.0,22000101.0,770 ,8297.422882089117
20171203,11558.43,4174.0,48324276.0,57.0,311201.0,31120103.0,742 ,8297.422882089117
20171203,11211.2,454.0,5088683.6,10.0,330101.0,33010101.0,742 ,8297.422882089117
20171203,10869.12,6330.0,68820111.0,129.0,110008.0,11000802.0,742 ,8297.422882089117
20171203,5844.15,123.0,719280.0,4.0,310101.0,31010103.0,800 ,8297.422882089117
20171203,5395.39,992.0,5350345.0,7.0,240004.0,24000401.0,801 ,8297.422882089117
20171203,6716.71,16.0,110110.0,1.0,330201.0,33020101.0,801 ,8297.422882089117
20171203,12197.79,582.0,7098894.0,9.0,380201.0,38020102.0,770 ,8297.422882089117
20171203,4205.79,301.0,1265233.5,2.0,330201.0,33020101.0,901 ,8297.422882089117
20171203,3293.29,85.0,280280.0,1.0,240001.0,24000103.0,800 ,8297.422882089117
20171203,5994.0,320.0,1921920.0,1.0,360301.0,36030103.0,800 ,8297.422882089117
20171203,4905.09,615.0,3014982.0,7.0,380101.0,38010101.0,600 ,8297.422882089117
20171203,4484.48,984.0,4414410.0,8.0,380201.0,38020102.0,800 ,8297.422882089117
