datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,4.6,7.5,-3.2,2.3,0.0, 
20171204,-3.1,7.9,-4.1,1.0,0.0, 
20171205,-2.0,9.4,-3.3,2.3,0.0, 
20171206,-0.1,11.9,-2.6,4.5,0.0, 
20171207,5.4,11.5,1.4,6.0,0.0, 
20171208,5.6,11.8,1.0,6.0,0.0, 
20171209,3.7,10.4,1.0,6.5,0.0, 
20171210,5.6,8.4,3.5,6.7,0.0, 
20171211,3.6,8.2,1.1,4.0,0.0, 
20171212,2.9,5.4,-3.7,1.0,0.0, 
20171213,-3.5,1.9,-7.5,-3.5,0.0, 
20171214,0.1,8.3,1.0,5.6,1.0, 
20171215,5.8,11.2,2.8,6.7,1.0, 
20171216,3.2,10.2,1.9,5.3,1.0, 
