datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171203,,,,,,,,,
20171204,,,,,,,,,
20171205,,,,,,,,,
20171206,채소류,4.0,상품,1개,1101.0,서울,110212.0,경동,30000.0
20171206,채소류,4.0,상품,1개,2200.0,대구,220024.0,칠성,30000.0
20171206,채소류,4.0,상품,1개,2401.0,광주,240121.0,양동,24000.0
20171206,채소류,4.0,상품,1개,2501.0,대전,250112.0,역전,25000.0
20171206,채소류,4.0,상품,1개,2501.0,대전,250401.0,C-유통,22900.0
20171206,채소류,4.0,상품,1개,2701.0,세종,270101.0,C-유통,22900.0
20171206,채소류,4.0,상품,1개,3511.0,전주,350401.0,C-유통,22900.0
20171206,채소류,4.0,상품,1개,3613.0,순천,360402.0,역전,26000.0
20171206,채소류,4.0,상품,1개,3714.0,안동,372401.0,C-유통,22900.0
20171206,채소류,4.0,상품,1개,3911.0,제주,390001.0,동문,21000.0
20171206,채소류,5.0,중품,1개,2100.0,부산,210022.0,부전,25000.0
20171206,채소류,5.0,중품,1개,2100.0,부산,210402.0,D-유통,21900.0
20171206,채소류,5.0,중품,1개,2200.0,대구,220024.0,칠성,27900.0
20171206,채소류,5.0,중품,1개,2501.0,대전,250112.0,역전,20500.0
20171206,채소류,5.0,중품,1개,2701.0,세종,270101.0,C-유통,20900.0
20171206,채소류,5.0,중품,1개,3711.0,포항,370001.0,죽도,27500.0
20171206,채소류,5.0,중품,1개,3814.0,창원,380001.0,상남,24000.0
20171206,채소류,5.0,중품,1개,3814.0,창원,380402.0,C-유통,20900.0
20171207,채소류,4.0,상품,1개,1101.0,서울,110212.0,경동,30000.0
20171207,채소류,4.0,상품,1개,2200.0,대구,220024.0,칠성,30000.0
20171207,채소류,4.0,상품,1개,2401.0,광주,240121.0,양동,24000.0
20171207,채소류,4.0,상품,1개,2501.0,대전,250112.0,역전,25000.0
20171207,채소류,4.0,상품,1개,2501.0,대전,250401.0,C-유통,22900.0
20171207,채소류,4.0,상품,1개,2701.0,세종,270101.0,C-유통,22900.0
20171207,채소류,4.0,상품,1개,3511.0,전주,350401.0,C-유통,22900.0
20171207,채소류,4.0,상품,1개,3613.0,순천,360402.0,역전,26000.0
20171207,채소류,4.0,상품,1개,3714.0,안동,372401.0,C-유통,22900.0
20171207,채소류,4.0,상품,1개,3911.0,제주,390001.0,동문,21000.0
20171207,채소류,5.0,중품,1개,2100.0,부산,210022.0,부전,25000.0
20171207,채소류,5.0,중품,1개,2100.0,부산,210402.0,D-유통,21900.0
20171207,채소류,5.0,중품,1개,2200.0,대구,220024.0,칠성,27900.0
20171207,채소류,5.0,중품,1개,2501.0,대전,250112.0,역전,20500.0
20171207,채소류,5.0,중품,1개,2701.0,세종,270101.0,C-유통,20900.0
20171207,채소류,5.0,중품,1개,3711.0,포항,370001.0,죽도,27500.0
20171207,채소류,5.0,중품,1개,3814.0,창원,380001.0,상남,24000.0
