datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,3666.33,12.0,44044.0,2.0,310401.0,31040105.0,343 ,4723.284361288618
20171203,6606.6,1400.0,9229761.0,4.0,250001.0,25000101.0,306 ,4723.284361288618
20171203,5205.2,95.0,494494.0,1.0,220001.0,22000101.0,711 ,4723.284361288618
20171203,1501.5,1400.0,2097900.0,10.0,210009.0,21000903.0,800 ,4723.284361288618
20171203,4495.5,200.0,899100.0,1.0,330201.0,33020101.0,901 ,4723.284361288618
20171203,1898.1,900.0,1711710.0,3.0,110008.0,11000801.0,356 ,4723.284361288618
20171203,7342.65,1300.0,9569560.0,8.0,240001.0,24000103.0,548 ,4723.284361288618
20171203,3203.2,140.0,448448.0,1.0,240001.0,24000103.0,534 ,4723.284361288618
20171203,5805.8,20.0,115884.0,1.0,380401.0,38040101.0,660 ,4723.284361288618
20171203,2587.41,104.0,269769.5,2.0,230003.0,23000303.0,343 ,4723.284361288618
20171203,5355.35,167.0,893893.0,2.0,240001.0,24000103.0,517 ,4723.284361288618
20171203,8541.45,550.0,4697797.5,7.0,240004.0,24000401.0,950 ,4723.284361288618
20171203,2662.66,9420.0,25075050.0,27.0,110001.0,11000106.0,635 ,4723.284361288618
20171203,3046.95,40.0,121878.0,1.0,230003.0,23000303.0,690 ,4723.284361288618
20171203,1848.15,80.0,148148.0,2.0,380201.0,38020102.0,714 ,4723.284361288618
20171203,4115.88,160.0,660660.0,3.0,230003.0,23000303.0,800 ,4723.284361288618
20171203,11128.86,28.0,311488.2,2.0,371501.0,37150101.0,730 ,4723.284361288618
20171203,3296.7,4380.0,14468454.0,1.0,250003.0,25000302.0,668 ,4723.284361288618
20171203,4065.93,150.0,609390.0,3.0,240004.0,24000403.0,534 ,4723.284361288618
20171203,7897.89,250.0,1970028.0,5.0,240004.0,24000403.0,548 ,4723.284361288618
20171203,3296.7,1200.0,3956040.0,4.0,250003.0,25000302.0,100 ,4723.284361288618
20171203,4124.12,168.0,692307.0,3.0,230001.0,23000103.0,800 ,4723.284361288618
20171203,2497.5,8.0,19980.0,1.0,230001.0,23000104.0,800 ,4723.284361288618
20171203,2167.83,35.0,75924.0,2.0,230001.0,23000104.0,343 ,4723.284361288618
20171203,8311.68,400.0,3324672.0,5.0,310101.0,31010103.0,990 ,4723.284361288618
20171203,2597.4,2310.0,6012006.0,3.0,110001.0,11000102.0,469 ,4723.284361288618
20171203,6006.0,3.0,21021.0,1.0,380303.0,38030301.0,630 ,4723.284361288618
20171203,7077.07,10.0,70619.31,1.0,330101.0,33010101.0,901 ,4723.284361288618
20171203,3356.64,240.0,806005.2,9.0,110008.0,11000803.0,534 ,4723.284361288618
20171203,6593.4,5.0,33033.0,1.0,380303.0,38030301.0,219 ,4723.284361288618
20171203,3003.0,8.0,23976.0,1.0,230003.0,23000302.0,905 ,4723.284361288618
20171203,3116.88,56.0,174825.0,1.0,350301.0,35030101.0,570 ,4723.284361288618
20171203,3003.0,150.0,449550.0,2.0,230001.0,23000103.0,800 ,4723.284361288618
20171203,1501.5,100.0,150150.0,1.0,210001.0,21000103.0,638 ,4723.284361288618
20171203,1998.0,100.0,200200.0,1.0,210001.0,21000103.0,800 ,4723.284361288618
20171203,8108.1,1500.0,12137850.0,1.0,210001.0,21000103.0,902 ,4723.284361288618
20171203,3503.5,150.0,524475.0,1.0,240004.0,24000402.0,670 ,4723.284361288618
20171203,4035.96,1080.0,4358137.5,5.0,250003.0,25000302.0,800 ,4723.284361288618
20171203,8491.5,10.0,85085.0,1.0,350301.0,35030101.0,570 ,4723.284361288618
20171203,3303.3,210.0,692307.0,7.0,310401.0,31040105.0,800 ,4723.284361288618
20171203,3686.31,3844.0,14192178.0,9.0,250003.0,25000302.0,635 ,4723.284361288618
20171203,3246.75,20.0,65065.0,1.0,230003.0,23000303.0,579 ,4723.284361288618
20171203,2257.74,110.0,249048.8,3.0,380201.0,38020101.0,716 ,4723.284361288618
20171203,2427.57,120.0,291708.0,1.0,250001.0,25000101.0,325 ,4723.284361288618
20171203,3503.5,10.0,35035.0,1.0,240004.0,24000403.0,536 ,4723.284361288618
20171203,1298.7,100.0,130130.0,1.0,380201.0,38020102.0,714 ,4723.284361288618
20171203,2502.5,400.0,999000.0,1.0,250001.0,25000101.0,527 ,4723.284361288618
20171203,4995.0,10.0,50050.0,1.0,240004.0,24000402.0,536 ,4723.284361288618
20171203,8391.6,800.0,6726720.0,2.0,360301.0,36030102.0,717 ,4723.284361288618
20171203,8328.32,800.0,6662656.0,12.0,310401.0,31040101.0,990 ,4723.284361288618
20171203,4115.88,88.0,363363.0,6.0,310901.0,31090101.0,901 ,4723.284361288618
20171203,3996.0,300.0,1201200.0,1.0,250003.0,25000302.0,100 ,4723.284361288618
20171203,5005.0,70.0,349650.0,1.0,210001.0,21000101.0,668 ,4723.284361288618
20171203,6006.0,4400.0,26426400.0,5.0,250001.0,25000101.0,745 ,4723.284361288618
20171203,620.62,110.0,68181.75,2.0,320201.0,32020102.0,138 ,4723.284361288618
20171203,8791.2,700.0,6153840.0,6.0,310401.0,31040105.0,695 ,4723.284361288618
20171203,2597.4,90.0,233766.0,1.0,240004.0,24000401.0,517 ,4723.284361288618
20171203,5005.0,12.0,59940.0,1.0,230001.0,23000102.0,343 ,4723.284361288618
20171203,3403.4,15.0,50949.0,1.0,240004.0,24000402.0,502 ,4723.284361288618
20171203,3633.63,184.0,667867.2,3.0,340101.0,34010102.0,330 ,4723.284361288618
20171203,4115.88,40.0,164835.0,1.0,230003.0,23000301.0,800 ,4723.284361288618
20171203,5604.39,18.0,101000.9,2.0,240004.0,24000403.0,506 ,4723.284361288618
20171203,8228.22,520.0,4267728.0,3.0,240001.0,24000101.0,500 ,4723.284361288618
20171203,3896.1,260.0,1016015.0,5.0,310401.0,31040105.0,356 ,4723.284361288618
20171203,500.5,90.0,44955.0,6.0,110001.0,11000105.0,546 ,4723.284361288618
20171203,4024.02,2960.0,11886102.0,19.0,250001.0,25000101.0,800 ,4723.284361288618
20171203,4624.62,240.0,1108890.0,2.0,230001.0,23000103.0,405 ,4723.284361288618
20171203,5345.34,2107.0,11267756.5,4.0,250001.0,25000101.0,356 ,4723.284361288618
20171203,2662.66,7.0,18581.4,1.0,240004.0,24000403.0,516 ,4723.284361288618
20171203,7887.88,8.0,63063.0,1.0,320201.0,32020102.0,138 ,4723.284361288618
20171203,550.55,1950.0,1071427.5,1.0,210001.0,21000102.0,635 ,4723.284361288618
20171203,4695.3,2600.0,12224212.0,26.0,240004.0,24000401.0,906 ,4723.284361288618
20171203,4644.64,8.0,37137.1,1.0,380401.0,38040102.0,660 ,4723.284361288618
20171203,9009.0,100.0,900900.0,1.0,230001.0,23000103.0,800 ,4723.284361288618
20171203,8521.47,170.0,1448550.0,4.0,230001.0,23000103.0,690 ,4723.284361288618
20171203,4095.9,35.0,143643.5,1.0,220001.0,22000103.0,539 ,4723.284361288618
20171203,5005.0,24.0,119880.0,3.0,110008.0,11000801.0,343 ,4723.284361288618
20171203,8578.57,1028.0,8822213.4,9.0,110001.0,11000101.0,635 ,4723.284361288618
20171203,9099.09,5480.0,49848943.144,6.0,110008.0,11000801.0,635 ,4723.284361288618
20171203,8538.53,250.0,2130067.8,2.0,240004.0,24000402.0,534 ,4723.284361288618
20171203,2617.38,80.0,210210.0,2.0,230003.0,23000301.0,800 ,4723.284361288618
20171203,4004.0,480.0,1918080.0,12.0,110008.0,11000802.0,800 ,4723.284361288618
20171203,3356.64,200.0,670329.0,8.0,110008.0,11000802.0,534 ,4723.284361288618
20171203,4004.0,384.0,1537536.0,9.0,250003.0,25000301.0,800 ,4723.284361288618
20171203,3003.0,800.0,2402400.0,2.0,110001.0,11000106.0,690 ,4723.284361288618
20171204,3696.3,2600.0,9620370.0,4.0,250001.0,25000101.0,306 ,5386.463442795169
20171204,2717.28,3200.0,8708700.0,6.0,110001.0,11000106.0,635 ,5386.463442795169
20171204,4124.12,104.0,429429.0,2.0,230001.0,23000103.0,800 ,5386.463442795169
20171204,8351.64,21.0,177377.2,2.0,371501.0,37150101.0,740 ,5386.463442795169
20171204,2997.0,400.0,1198800.0,2.0,110001.0,11000106.0,690 ,5386.463442795169
20171204,8008.0,320.0,2562560.0,3.0,230003.0,23000301.0,356 ,5386.463442795169
20171204,4115.88,80.0,330330.0,2.0,230003.0,23000301.0,800 ,5386.463442795169
20171204,1998.0,100.0,200200.0,1.0,210001.0,21000103.0,800 ,5386.463442795169
20171204,4595.4,250.0,1151150.0,2.0,230001.0,23000103.0,356 ,5386.463442795169
20171204,1501.5,120.0,180180.0,1.0,210001.0,21000103.0,638 ,5386.463442795169
20171204,4504.5,36.0,161838.0,1.0,350402.0,35040202.0,580 ,5386.463442795169
20171204,8491.5,250.0,2127125.0,5.0,240004.0,24000403.0,534 ,5386.463442795169
20171204,3996.0,30.0,119880.0,3.0,310401.0,31040101.0,314 ,5386.463442795169
20171204,8548.54,1800.0,15354630.0,19.0,360301.0,36030101.0,635 ,5386.463442795169
20171204,7877.87,150.0,1178820.0,3.0,240004.0,24000403.0,548 ,5386.463442795169
20171204,4995.0,80.0,399600.0,1.0,370101.0,37010102.0,770 ,5386.463442795169
20171204,4254.25,160.0,680680.0,4.0,380201.0,38020102.0,800 ,5386.463442795169
20171204,1328.67,26.0,34465.5,2.0,380201.0,38020102.0,635 ,5386.463442795169
20171204,2302.3,40.0,91908.0,1.0,310401.0,31040101.0,695 ,5386.463442795169
20171204,3103.1,60.0,186186.0,1.0,230003.0,23000303.0,690 ,5386.463442795169
20171204,1518.48,272.0,414085.5,7.0,230003.0,23000303.0,343 ,5386.463442795169
20171204,8268.26,33.0,271328.4,2.0,371501.0,37150101.0,730 ,5386.463442795169
20171204,10530.52,27.0,279560.16,4.0,310401.0,31040105.0,138 ,5386.463442795169
20171204,4674.67,24.0,111888.0,1.0,310401.0,31040101.0,343 ,5386.463442795169
20171204,3383.38,112.0,378378.0,1.0,230001.0,23000101.0,314 ,5386.463442795169
20171204,8058.05,5600.0,45014940.0,13.0,380201.0,38020102.0,770 ,5386.463442795169
20171204,4115.88,56.0,231231.0,4.0,310901.0,31090101.0,901 ,5386.463442795169
20171204,3746.25,16.0,60060.0,1.0,230001.0,23000103.0,343 ,5386.463442795169
20171204,6413.58,539.0,3458837.7,4.0,210001.0,21000101.0,621 ,5386.463442795169
20171204,3533.53,40.0,141238.62,1.0,330101.0,33010101.0,901 ,5386.463442795169
20171204,8431.56,400.0,3373123.5,5.0,240004.0,24000401.0,950 ,5386.463442795169
20171204,3996.0,40.0,160160.0,1.0,310401.0,31040105.0,356 ,5386.463442795169
20171204,4004.0,360.0,1441440.0,9.0,110008.0,11000802.0,800 ,5386.463442795169
20171204,3583.58,590.0,2108889.0,4.0,350301.0,35030101.0,570 ,5386.463442795169
20171204,4115.88,80.0,330330.0,1.0,250001.0,25000101.0,800 ,5386.463442795169
20171204,4005.99,136.0,546465.92,5.0,250003.0,25000301.0,800 ,5386.463442795169
20171204,1901.9,20.0,37962.0,1.0,230003.0,23000303.0,402 ,5386.463442795169
20171204,4215.78,16.0,67587.52,1.0,330101.0,33010101.0,138 ,5386.463442795169
20171204,10270.26,33.0,339018.68,3.0,330101.0,33010101.0,901 ,5386.463442795169
20171204,2002.0,88.0,176176.0,1.0,230001.0,23000101.0,314 ,5386.463442795169
20171204,5594.4,28.0,156643.2,1.0,220001.0,22000101.0,635 ,5386.463442795169
20171204,2667.33,21.0,56056.0,1.0,360301.0,36030102.0,550 ,5386.463442795169
20171204,7872.12,500.0,3936060.0,2.0,240001.0,24000101.0,500 ,5386.463442795169
20171204,5005.0,5.0,24975.0,1.0,240001.0,24000101.0,536 ,5386.463442795169
20171204,3246.75,800.0,2602600.0,4.0,110001.0,11000106.0,770 ,5386.463442795169
20171204,8911.08,2.0,17815.167,2.0,330101.0,33010101.0,901 ,5386.463442795169
20171204,4124.12,72.0,296703.0,2.0,230003.0,23000303.0,800 ,5386.463442795169
20171204,2747.25,400.0,1101100.0,4.0,230001.0,23000103.0,527 ,5386.463442795169
20171204,4004.0,416.0,1665664.0,13.0,380201.0,38020101.0,618 ,5386.463442795169
20171204,7082.91,430.0,3053050.0,4.0,230003.0,23000303.0,690 ,5386.463442795169
20171204,4004.0,100.0,400400.0,1.0,310401.0,31040101.0,356 ,5386.463442795169
20171204,2212.21,10.0,22077.9,1.0,240004.0,24000403.0,536 ,5386.463442795169
20171204,999.0,20.0,19980.0,1.0,240004.0,24000403.0,520 ,5386.463442795169
20171204,8041.95,390.0,3135761.1,4.0,240004.0,24000402.0,534 ,5386.463442795169
20171204,3146.85,2000.0,6306300.0,2.0,250003.0,25000301.0,635 ,5386.463442795169
20171204,1601.6,9.0,14414.4,1.0,380201.0,38020102.0,635 ,5386.463442795169
20171205,,,,,,,,
