datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,4.3,5.9,-1.8,3.4,1.0,63.6
20171204,-1.9,6.1,-5.2,-0.4,1.0,73.7
20171205,-2.2,9.3,-4.5,1.1,0.0,72.1
20171206,-1.8,12.0,-3.2,3.2,0.0,70.6
20171207,1.0,12.3,-1.9,4.4,0.0,81.7
20171208,1.0,12.7,-1.3,6.6,0.0,78.8
20171209,1.3,10.5,1.0,6.0,0.0,78.9
20171210,3.1,9.6,2.6,6.2,1.0,91.9
20171211,5.5,9.9,3.1,5.7,1.0,90.1
20171212,3.2,6.9,-3.7,2.3,0.0,67.2
20171213,-3.6,2.8,-7.8,-3.4,0.0,51.5
20171214,-4.0,7.7,-4.1,2.3,0.0,70.9
20171215,4.1,9.4,1.7,5.3,5.4,96.8
20171216,1.8,9.7,1.7,4.6,6.0,88.7
