datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,10.1,10.2,2.8,6.2,0.0,54.9
20171204,3.2,8.5,-1.6,3.8,0.0,68.9
20171205,-0.2,9.3,-1.8,3.7,0.0,63.9
20171206,1.8,12.6,1.0,6.0,0.0,59.5
20171207,3.8,12.4,1.8,6.3,0.0,68.5
20171208,3.7,13.7,3.1,7.3,0.0,72.3
20171209,5.8,13.1,2.3,8.1,0.0,62.8
20171210,8.9,13.0,5.5,8.7,3.3,82.0
20171211,5.8,11.7,4.6,7.2,3.4,82.2
20171212,7.3,8.0,1.0,5.6,0.0,64.6
20171213,-0.5,3.2,-4.5,-0.7,0.0,55.5
20171214,-0.9,9.9,-1.0,6.6,0.0,65.3
20171215,9.9,13.0,4.7,8.9,0.0,78.4
20171216,5.1,12.3,4.5,7.2,0.0,77.3
