datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171203,,,,,,,,,
20171204,,,,,,,,,
20171205,,,,,,,,,
20171206,특용작물,4.0,상품,100g,1101.0,서울,110212.0,경동,1160.0
20171206,특용작물,4.0,상품,100g,1101.0,서울,110403.0,C-유통,1100.0
20171206,특용작물,4.0,상품,100g,1101.0,서울,110406.0,B-유통,1980.0
20171206,특용작물,4.0,상품,100g,2100.0,부산,210022.0,부전,1000.0
20171206,특용작물,4.0,상품,100g,2200.0,대구,220024.0,칠성,1050.0
20171206,특용작물,4.0,상품,100g,2401.0,광주,240121.0,양동,800.0
20171206,특용작물,4.0,상품,100g,2501.0,대전,250112.0,역전,810.0
20171206,특용작물,4.0,상품,100g,3111.0,수원,310402.0,B-유통,790.0
20171206,특용작물,4.0,상품,100g,3214.0,강릉,321401.0,중앙,1250.0
20171206,특용작물,4.0,상품,100g,3511.0,전주,350001.0,남부,830.0
20171206,특용작물,4.0,상품,100g,3613.0,순천,360402.0,역전,710.0
20171206,특용작물,4.0,상품,100g,3711.0,포항,370001.0,죽도,800.0
20171206,특용작물,4.0,상품,100g,3911.0,제주,390001.0,동문,1400.0
20171206,특용작물,4.0,상품,100g,3911.0,제주,390401.0,C-유통,1490.0
20171206,특용작물,5.0,중품,100g,1101.0,서울,110212.0,경동,1030.0
20171206,특용작물,5.0,중품,100g,2100.0,부산,210022.0,부전,800.0
20171206,특용작물,5.0,중품,100g,2200.0,대구,220024.0,칠성,830.0
20171206,특용작물,5.0,중품,100g,2401.0,광주,240121.0,양동,700.0
20171206,특용작물,5.0,중품,100g,2501.0,대전,250112.0,역전,660.0
20171206,특용작물,5.0,중품,100g,3214.0,강릉,321401.0,중앙,1010.0
20171206,특용작물,5.0,중품,100g,3311.0,청주,330001.0,육거리,660.0
20171206,특용작물,5.0,중품,100g,3311.0,청주,330401.0,B-유통,570.0
20171206,특용작물,4.0,상품,100g,1101.0,서울,110212.0,경동,500.0
20171206,특용작물,4.0,상품,100g,1101.0,서울,110213.0,복조리,500.0
20171206,특용작물,4.0,상품,100g,1101.0,서울,110401.0,E-유통,500.0
20171206,특용작물,4.0,상품,100g,1101.0,서울,110402.0,A-유통,600.0
20171206,특용작물,4.0,상품,100g,1101.0,서울,110403.0,C-유통,500.0
20171206,특용작물,4.0,상품,100g,1101.0,서울,110406.0,B-유통,740.0
20171206,특용작물,4.0,상품,100g,1101.0,서울,110408.0,F-유통,500.0
20171206,특용작물,4.0,상품,100g,2100.0,부산,210022.0,부전,450.0
20171206,특용작물,4.0,상품,100g,2100.0,부산,210401.0,A-유통,600.0
20171206,특용작물,4.0,상품,100g,2200.0,대구,220024.0,칠성,500.0
20171206,특용작물,4.0,상품,100g,2200.0,대구,220403.0,A-유통,600.0
20171206,특용작물,4.0,상품,100g,2300.0,인천,230036.0,현대,660.0
20171206,특용작물,4.0,상품,100g,2300.0,인천,230401.0,E-유통,500.0
