datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,1.9,6.0,-2.1,2.5,2.0,60.7
20171204,-2.1,7.0,-7.7,-0.7,2.0,64.2
20171205,-5.1,8.9,-7.7,-1.4,0.0,74.1
20171206,-5.0,11.1,-7.0,0.5,0.0,76.1
20171207,-1.1,12.3,-4.6,2.6,0.0,79.8
20171208,0.1,12.6,-4.6,2.3,0.0,83.4
20171209,-1.3,8.6,-5.0,1.3,0.0,87.4
20171210,-1.0,7.6,-1.5,5.1,0.0,96.1
20171211,2.1,9.9,1.0,5.1,0.0,89.2
20171212,2.5,7.7,-4.5,1.6,0.0,64.3
20171213,-4.3,2.8,-11.1,-5.1,0.0,51.2
20171214,-5.8,5.6,-6.2,0.2,2.5,71.7
20171215,2.7,8.6,1.0,4.1,4.0,96.7
20171216,0.4,8.0,1.0,3.6,4.5,95.4
