datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,2.3,4.5,-5.4,0.7,0.0,60.6
20171204,-5.4,6.3,-7.3,-2.6,0.0,61.6
20171205,-5.8,9.2,-8.5,-2.3,0.0,76.8
20171206,-4.2,10.3,-6.3,-0.2,0.0,83.9
20171207,-0.8,8.4,-3.5,1.1,0.0,92.7
20171208,0.9,9.1,-3.4,2.4,0.0,89.0
20171209,-3.2,7.2,-3.3,0.9,0.0,86.3
20171210,-1.5,6.4,-2.9,2.5,0.0,92.2
20171211,4.8,9.8,2.2,4.9,0.0,86.2
20171212,2.5,6.3,-5.2,1.5,0.0,66.1
20171213,-5.3,1.8,-9.2,-5.4,0.0,55.6
20171214,-4.3,3.7,-4.8,-0.1,0.0,59.0
20171215,1.5,7.0,1.2,4.0,1.0,91.8
20171216,1.2,8.1,1.0,3.5,1.0,86.0
