datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,3.8,5.9,1.0,3.4,1.0,65.7
20171204,-0.5,7.4,-4.5,1.3,1.0,68.3
20171205,-2.3,10.5,-4.8,1.4,0.0,76.4
20171206,-2.0,12.8,-4.1,2.7,0.0,76.0
20171207,0.8,12.2,-2.0,5.1,0.0,80.2
20171208,2.4,13.7,-2.2,5.1,0.0,80.0
20171209,0.6,8.9,-2.3,3.5,0.0,86.6
20171210,1.4,8.8,1.0,5.1,0.0,95.5
20171211,5.7,11.2,1.0,5.3,0.0,89.5
20171212,4.6,7.9,-3.5,2.8,0.0,69.8
20171213,-3.4,3.6,-7.5,-2.6,0.0,53.2
20171214,-3.5,6.9,-3.7,1.6,1.8,73.1
20171215,4.7,9.7,1.2,5.3,4.1,95.5
20171216,1.5,7.6,1.4,3.5,4.5,97.2
