datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,3.0,7.0,-1.7,3.5,0.0,72.0
20171204,-0.2,6.5,-6.0,-0.1,0.0,77.2
20171205,-3.4,11.3,-6.6,-0.2,0.0,84.4
20171206,-3.7,13.1,-4.2,2.8,0.0,86.1
20171207,-0.4,11.7,-4.3,2.4,0.0,82.0
20171208,-1.7,13.0,-5.1,1.7,0.0,83.2
20171209,-2.6,12.3,-5.5,2.0,0.0,84.4
20171210,-0.2,9.9,-1.7,5.2,0.0,95.2
20171211,1.2,10.6,-1.0,5.3,0.0,89.7
20171212,5.8,7.8,-3.1,3.6,0.0,69.4
20171213,-3.1,3.5,-9.9,-4.4,0.0,61.5
20171214,-8.0,8.3,-9.7,-0.2,0.0,73.2
20171215,4.5,13.1,2.0,7.3,0.0,72.3
20171216,4.0,11.8,1.0,5.3,0.0,84.9
