datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,8.9,9.2,2.6,4.7,0.0,47.1
20171204,3.2,7.6,-1.9,4.2,0.0,55.3
20171205,3.0,8.2,-1.2,3.9,0.0,56.7
20171206,1.8,10.7,1.0,5.8,0.0,70.0
20171207,8.7,9.9,4.1,7.7,0.0,72.7
20171208,7.1,11.9,3.1,6.8,0.0,77.7
20171209,5.4,11.3,3.4,7.8,0.0,78.1
20171210,8.1,12.6,4.9,8.8,0.0,83.0
20171211,5.5,9.4,4.0,6.3,0.0,80.4
20171212,6.9,8.2,1.0,5.2,0.0,53.6
20171213,-0.6,3.9,-2.7,-0.3,0.0,49.9
20171214,4.0,10.0,3.8,6.9,1.0,61.6
20171215,10.0,11.7,3.8,8.5,1.0,75.4
20171216,4.2,10.6,3.0,6.5,0.0,72.2
