datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,2.6,7.2,-1.2,3.6,1.0, 
20171204,-0.6,7.6,-3.8,1.8,1.0, 
20171205,-0.8,10.2,-3.2,2.5,0.0, 
20171206,-0.1,12.0,-2.1,5.2,0.0, 
20171207,3.7,13.3,1.0,6.2,0.0, 
20171208,2.6,12.5,1.0,6.0,0.0, 
20171209,3.5,10.5,1.0,6.9,0.0, 
20171210,6.9,9.5,3.8,7.0,0.0, 
20171211,3.9,8.7,2.9,5.2,0.0, 
20171212,4.2,6.0,-3.1,1.9,0.0, 
20171213,-3.0,2.5,-4.8,-2.4,0.0, 
20171214,0.1,8.6,1.0,4.5,1.0, 
20171215,6.3,11.9,3.0,7.4,2.5, 
20171216,3.0,10.7,2.7,6.0,2.5, 
