datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,480.48,2400.0,1141540.4,9.0,250003.0,25000301.0,368 ,2210.742701509592
20171203,2297.7,70.0,161161.0,1.0,250003.0,25000301.0,678 ,2210.742701509592
20171203,2422.42,88.0,213213.0,2.0,250003.0,25000301.0,369 ,2210.742701509592
20171203,1471.47,100.0,146746.6,5.0,250001.0,25000101.0,367 ,2210.742701509592
20171203,2342.34,300.0,704203.5,3.0,250003.0,25000301.0,666 ,2210.742701509592
20171203,2477.52,744.0,1844653.5,9.0,250003.0,25000301.0,636 ,2210.742701509592
20171203,23023.0,30.0,689310.0,1.0,250001.0,25000101.0,910 ,2210.742701509592
20171203,2222.22,120.0,266401.135,2.0,330101.0,33010101.0,903 ,2210.742701509592
20171203,2722.72,552.0,1498500.0,6.0,311201.0,31120106.0,542 ,2210.742701509592
20171203,2202.2,1230.0,2711608.9,11.0,250001.0,25000101.0,636 ,2210.742701509592
20171203,2277.72,816.0,1863361.5,21.0,110001.0,11000105.0,469 ,2210.742701509592
20171203,3156.84,30.0,95044.95,1.0,330101.0,33010101.0,901 ,2210.742701509592
20171203,2447.55,100.0,244515.24,1.0,330101.0,33010101.0,903 ,2210.742701509592
20171203,3196.8,448.0,1433231.8,7.0,330101.0,33010101.0,363 ,2210.742701509592
20171203,2872.87,1904.0,5466160.7,8.0,330101.0,33010101.0,660 ,2210.742701509592
20171203,1748.25,60.0,105105.0,2.0,250001.0,25000101.0,373 ,2210.742701509592
20171203,2187.81,472.0,1035134.1,7.0,250001.0,25000101.0,323 ,2210.742701509592
20171203,2007.99,3610.0,7259252.0,10.0,110001.0,11000102.0,660 ,2210.742701509592
20171203,2357.64,2640.0,6236757.0,27.0,110001.0,11000102.0,636 ,2210.742701509592
20171203,2437.56,7584.0,18516964.5,69.0,110001.0,11000102.0,678 ,2210.742701509592
20171203,2422.42,130.0,314784.9,3.0,250001.0,25000101.0,320 ,2210.742701509592
20171203,1068.93,11010.0,11800288.5,30.0,110001.0,11000105.0,369 ,2210.742701509592
20171203,2702.7,120.0,324324.0,3.0,110001.0,11000102.0,323 ,2210.742701509592
20171203,1841.84,15930.0,29321149.5,102.0,110001.0,11000105.0,800 ,2210.742701509592
20171203,1781.78,200.0,356356.0,1.0,250001.0,25000101.0,660 ,2210.742701509592
20171203,2462.46,3516.0,8645937.3,18.0,250001.0,25000101.0,545 ,2210.742701509592
20171203,2057.94,3800.0,7831161.0,47.0,220001.0,22000103.0,760 ,2210.742701509592
20171203,1958.04,2230.0,4373969.6,21.0,220001.0,22000103.0,769 ,2210.742701509592
20171203,1601.6,200.0,319879.8,3.0,220001.0,22000103.0,717 ,2210.742701509592
20171203,2022.02,160.0,322277.4,5.0,250001.0,25000102.0,365 ,2210.742701509592
20171203,1628.37,2176.0,3534462.0,9.0,220001.0,22000103.0,750 ,2210.742701509592
20171203,699.3,6490.0,4564259.7,14.0,220001.0,22000106.0,755 ,2210.742701509592
20171203,1488.51,1992.0,2966964.0,7.0,220001.0,22000103.0,755 ,2210.742701509592
20171203,2517.48,660.0,1666665.0,9.0,250001.0,25000102.0,636 ,2210.742701509592
20171203,3296.7,936.0,3096993.9,6.0,250001.0,25000102.0,542 ,2210.742701509592
20171203,2977.02,512.0,1524174.3,9.0,250001.0,25000102.0,305 ,2210.742701509592
20171203,2582.58,256.0,661460.8,3.0,250001.0,25000102.0,373 ,2210.742701509592
20171203,2282.28,632.0,1437361.2,15.0,250001.0,25000102.0,312 ,2210.742701509592
20171203,2762.76,382.0,1055454.4,4.0,360301.0,36030101.0,545 ,2210.742701509592
20171203,219.78,44.0,9490.5,4.0,360301.0,36030101.0,556 ,2210.742701509592
20171203,1218.78,10704.0,13080706.2,30.0,110001.0,11000102.0,750 ,2210.742701509592
20171203,1701.7,600.0,1021020.0,3.0,110001.0,11000102.0,660 ,2210.742701509592
20171203,1711.71,5100.0,8715875.4,63.0,110001.0,11000102.0,225 ,2210.742701509592
20171203,1808.19,6360.0,11531219.7,63.0,110001.0,11000102.0,618 ,2210.742701509592
