datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,9.9,13.0,7.1,9.9,0.0,56.7
20171204,8.3,13.9,3.4,9.3,0.0,64.3
20171205,7.9,10.6,3.3,7.3,0.0,64.6
20171206,6.5,13.1,2.9,8.6,0.0,74.5
20171207,9.6,13.4,9.1,10.6,0.0,65.5
20171208,9.9,14.0,5.2,9.7,0.0,72.8
20171209,7.6,14.3,6.6,11.6,0.0,68.9
20171210,12.8,14.8,10.2,12.6,0.0,79.0
20171211,10.5,12.7,10.0,10.9,0.0,70.7
20171212,10.8,12.8,5.0,9.1,0.0,65.5
20171213,5.1,5.4,3.8,4.8,0.0,62.3
20171214,4.7,10.6,1.0,5.8,0.0,74.6
20171215,5.2,15.5,5.2,9.7,0.0,78.9
20171216,6.4,12.5,6.3,10.1,0.0,83.3
