datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,3.8,9.1,1.0,4.8,1.0,76.8
20171204,0.6,5.8,-3.9,0.3,1.0,85.9
20171205,-2.7,9.6,-4.4,1.0,0.0,83.8
20171206,-2.1,12.9,-2.6,3.7,0.0,84.7
20171207,0.1,13.1,-1.7,6.2,0.0,80.0
20171208,1.0,14.3,-1.4,6.5,0.0,86.4
20171209,0.6,11.5,-1.7,5.6,0.0,85.6
20171210,3.9,11.9,2.1,6.4,2.4,97.7
20171211,2.4,10.9,1.7,5.3,2.5,95.8
20171212,4.4,9.6,-2.5,4.6,0.0,78.1
20171213,-2.5,4.4,-6.7,-2.3,0.0,70.5
20171214,-5.2,8.6,-6.1,2.6,0.0,80.0
20171215,3.8,14.0,1.7,6.8,0.0,88.5
20171216,2.4,12.7,2.4,6.3,0.0,85.7
