datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,10.0,11.5,6.5,9.0,0.0, 
20171204,7.7,13.2,1.0,7.7,0.0, 
20171205,6.3,9.6,-1.7,4.9,0.0, 
20171206,-0.2,12.2,-1.7,5.3,0.0, 
20171207,1.1,12.0,1.0,9.0,0.0, 
20171208,8.9,13.9,1.0,6.8,0.0, 
20171209,1.4,13.7,1.0,10.1,0.0, 
20171210,10.8,13.9,7.1,11.2,0.0, 
20171211,7.4,12.5,4.2,9.1,0.0, 
20171212,10.1,11.4,4.0,8.1,0.0, 
20171213,4.2,4.6,1.8,3.6,0.0, 
20171214,3.2,9.9,1.0,5.9,0.0, 
20171215,5.4,14.0,3.0,8.0,0.0, 
20171216,3.4,12.4,3.2,8.6,0.0, 
