datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,769.23,1610.0,1244042.8,6.0,250001.0,25000102.0,536 ,1754.5441234034267
20171203,1701.7,2210.0,3761235.0,12.0,360301.0,36030101.0,526 ,1754.5441234034267
20171203,2042.04,27000.0,55115560.5,105.0,110001.0,11000105.0,526 ,1754.5441234034267
20171203,2177.82,13500.0,29348622.0,55.0,220001.0,22000103.0,526 ,1754.5441234034267
20171203,879.12,1890.0,1663335.0,6.0,110008.0,11000803.0,000 ,1754.5441234034267
20171203,1778.22,2280.0,4050046.0,25.0,230003.0,23000302.0,570 ,1754.5441234034267
20171203,340.34,920.0,309309.0,13.0,230001.0,23000104.0,343 ,1754.5441234034267
20171203,1101.1,2500.0,2748548.7,10.0,330201.0,33020101.0,536 ,1754.5441234034267
20171203,820.82,290.0,239239.0,4.0,240004.0,24000403.0,585 ,1754.5441234034267
20171203,1881.88,4380.0,8235827.6,19.0,220001.0,22000104.0,526 ,1754.5441234034267
20171203,1058.94,250.0,265134.6,5.0,380201.0,38020101.0,716 ,1754.5441234034267
20171203,1598.4,290.0,463536.0,2.0,311201.0,31120103.0,526 ,1754.5441234034267
20171203,2002.0,150.0,299700.0,1.0,330101.0,33010101.0,361 ,1754.5441234034267
20171203,1401.4,3110.0,4337658.0,13.0,240001.0,24000102.0,534 ,1754.5441234034267
20171203,1721.72,2760.0,4729865.4,19.0,240001.0,24000102.0,585 ,1754.5441234034267
20171203,210.21,710.0,149150.7,3.0,250001.0,25000101.0,376 ,1754.5441234034267
20171203,530.53,350.0,185814.0,4.0,250001.0,25000102.0,568 ,1754.5441234034267
20171203,1191.19,1050.0,1245153.6,9.0,250001.0,25000102.0,360 ,1754.5441234034267
20171203,2102.1,48540.0,101791189.5,135.0,110001.0,11000104.0,343 ,1754.5441234034267
20171203,1771.77,6780.0,12033521.5,56.0,311201.0,31120101.0,526 ,1754.5441234034267
20171203,799.2,240.0,191808.0,3.0,110001.0,11000104.0,717 ,1754.5441234034267
20171203,2037.96,27000.0,54993939.0,108.0,110001.0,11000104.0,526 ,1754.5441234034267
20171203,1598.4,5970.0,9577868.3,15.0,220001.0,22000104.0,534 ,1754.5441234034267
20171203,1621.62,2880.0,4654341.0,25.0,311201.0,31120106.0,576 ,1754.5441234034267
20171203,1131.13,3630.0,4111584.3,20.0,220001.0,22000104.0,565 ,1754.5441234034267
20171203,1648.35,3150.0,5204499.3,23.0,240001.0,24000102.0,340 ,1754.5441234034267
20171203,469.53,1910.0,892591.7,5.0,240001.0,24000102.0,536 ,1754.5441234034267
20171203,1941.94,16080.0,31212656.1,47.0,240004.0,24000402.0,526 ,1754.5441234034267
20171203,1578.42,4100.0,6479514.0,14.0,240004.0,24000402.0,534 ,1754.5441234034267
20171203,1808.19,22920.0,41600559.0,129.0,110001.0,11000101.0,343 ,1754.5441234034267
20171203,850.85,10.0,8491.5,1.0,240004.0,24000402.0,525 ,1754.5441234034267
20171203,1501.5,2000.0,2997000.0,1.0,210001.0,21000103.0,902 ,1754.5441234034267
20171203,830.83,710.0,588588.0,12.0,230003.0,23000303.0,343 ,1754.5441234034267
20171203,1201.2,50.0,60060.0,1.0,230003.0,23000303.0,340 ,1754.5441234034267
20171203,2247.75,6840.0,15433818.4,51.0,210009.0,21000901.0,526 ,1754.5441234034267
20171203,919.08,500.0,459739.8,8.0,380303.0,38030301.0,526 ,1754.5441234034267
20171203,670.67,170.0,114385.5,7.0,371501.0,37150102.0,730 ,1754.5441234034267
