datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,6.5,12.3,4.4,7.7,1.3, 
20171204,6.2,13.7,1.0,7.7,1.5, 
20171205,3.4,12.8,-1.5,6.2,0.0, 
20171206,0.4,15.2,1.0,8.2,0.0, 
20171207,4.6,13.9,2.8,9.2,0.0, 
20171208,8.1,15.3,1.1,7.3,0.0, 
20171209,2.7,14.5,1.0,8.8,0.0, 
20171210,10.5,16.2,6.1,10.8,0.0, 
20171211,7.7,13.1,3.5,8.4,0.0, 
20171212,9.6,12.0,3.8,8.2,0.0, 
20171213,4.1,6.5,1.0,3.5,0.0, 
20171214,-0.8,11.6,-3.3,3.1,0.0, 
20171215,1.6,16.5,1.0,6.9,0.0, 
20171216,3.3,13.4,3.0,8.6,1.4, 
