datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171203,,,,,,,,,
20171204,,,,,,,,,
20171205,,,,,,,,,
20171206,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,47200.0
20171206,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,45000.0
20171206,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,45000.0
20171206,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,45300.0
20171206,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,45000.0
20171206,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,40500.0
20171206,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,41000.0
20171206,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20171206,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,40300.0
20171206,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,40000.0
20171206,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,29000.0
20171206,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,24000.0
20171206,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,25000.0
20171206,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,25300.0
20171206,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,24000.0
20171206,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,24500.0
20171206,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,21000.0
20171206,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,20000.0
20171206,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,22300.0
20171206,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,19000.0
20171206,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,41200.0
20171206,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,40000.0
20171206,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,41000.0
20171206,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,40300.0
20171206,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,40000.0
20171206,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,35000.0
20171206,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,36000.0
20171206,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,36000.0
20171206,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,34300.0
20171206,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,35000.0
20171207,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,49500.0
20171207,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,41000.0
20171207,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,43000.0
