datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,2752.75,56.0,153846.0,1.0,230001.0,23000104.0,800.0,6988.654320418204
20171203,7607.6,130.0,987012.0,1.0,230001.0,23000101.0,323.0,6988.654320418204
20171203,4645.35,71.0,330730.4,2.0,371501.0,37150101.0,730.0,6988.654320418204
20171203,1578.42,12.0,18918.9,1.0,320201.0,32020102.0,138.0,6988.654320418204
20171203,8608.6,50.0,430430.0,6.0,310401.0,31040105.0,343.0,6988.654320418204
20171203,8391.6,200.0,1681680.0,1.0,230001.0,23000104.0,323.0,6988.654320418204
20171203,6006.0,40.0,240240.0,2.0,230003.0,23000302.0,323.0,6988.654320418204
20171203,5584.41,456.0,2552550.0,9.0,110001.0,11000103.0,340.0,6988.654320418204
20171203,2552.55,56.0,142942.8,1.0,230001.0,23000101.0,800.0,6988.654320418204
20171203,5304.69,48.0,255255.0,2.0,240001.0,24000101.0,520.0,6988.654320418204
20171203,6626.62,132.0,873625.5,3.0,110001.0,11000105.0,520.0,6988.654320418204
20171203,6113.88,360.0,2202795.0,3.0,110001.0,11000103.0,350.0,6988.654320418204
20171203,7007.0,100.0,699300.0,1.0,350301.0,35030101.0,570.0,6988.654320418204
20171203,7612.38,310.0,2365363.0,2.0,230001.0,23000101.0,343.0,6988.654320418204
20171203,8108.1,580.0,4693302.0,8.0,230001.0,23000104.0,343.0,6988.654320418204
20171203,3876.12,12.0,46453.5,1.0,230001.0,23000103.0,800.0,6988.654320418204
20171203,4354.35,68.0,296195.9,3.0,240004.0,24000402.0,502.0,6988.654320418204
20171203,7862.13,430.0,3387384.0,2.0,230001.0,23000103.0,343.0,6988.654320418204
20171203,7262.73,300.0,2184182.0,3.0,340101.0,34010101.0,330.0,6988.654320418204
20171203,2997.0,80.0,240240.0,1.0,230001.0,23000103.0,800.0,6988.654320418204
20171203,4135.86,55.0,227727.5,2.0,230003.0,23000303.0,340.0,6988.654320418204
20171203,6433.56,20.0,128671.2,1.0,210009.0,21000902.0,716.0,6988.654320418204
20171203,8191.8,100.0,820820.0,1.0,230001.0,23000103.0,340.0,6988.654320418204
20171203,8008.0,300.0,2397600.0,3.0,110001.0,11000102.0,343.0,6988.654320418204
20171203,7492.5,200.0,1498500.0,1.0,230003.0,23000303.0,323.0,6988.654320418204
20171203,8808.8,30.0,264264.0,1.0,371501.0,37150101.0,730.0,6988.654320418204
20171203,2752.75,80.0,219780.0,1.0,230003.0,23000303.0,800.0,6988.654320418204
20171203,7992.0,200.0,1598400.0,1.0,230001.0,23000103.0,576.0,6988.654320418204
20171203,7807.8,340.0,2654652.0,2.0,230003.0,23000303.0,343.0,6988.654320418204
20171203,7592.4,100.0,759240.0,1.0,230001.0,23000101.0,576.0,6988.654320418204
20171203,3503.5,36.0,125874.0,3.0,110001.0,11000103.0,325.0,6988.654320418204
20171203,7807.8,210.0,1636362.0,1.0,230003.0,23000302.0,576.0,6988.654320418204
20171203,7742.25,250.0,1938937.0,3.0,230003.0,23000302.0,323.0,6988.654320418204
20171203,2882.88,100.0,287212.5,1.0,230003.0,23000302.0,800.0,6988.654320418204
20171203,7707.7,200.0,1541540.0,1.0,230003.0,23000303.0,576.0,6988.654320418204
20171203,7572.42,440.0,3330666.0,2.0,230001.0,23000101.0,314.0,6988.654320418204
20171203,7592.4,170.0,1293292.0,1.0,230003.0,23000302.0,343.0,6988.654320418204
20171203,7992.0,10.0,79920.0,1.0,371501.0,37150101.0,742.0,6988.654320418204
20171203,3996.0,8.0,31968.0,1.0,240001.0,24000101.0,503.0,6988.654320418204
20171203,2622.62,60.0,157657.5,1.0,230001.0,23000102.0,800.0,6988.654320418204
20171203,6526.52,104.0,678678.0,2.0,240001.0,24000101.0,506.0,6988.654320418204
20171204,7632.36,415.0,3166830.0,4.0,230001.0,23000103.0,343.0,6937.310728616684
20171204,7007.0,60.0,419580.0,1.0,230003.0,23000303.0,343.0,6937.310728616684
20171204,7192.8,200.0,1441440.0,1.0,230001.0,23000104.0,323.0,6937.310728616684
20171204,3496.5,15.0,52447.5,1.0,371501.0,37150101.0,730.0,6937.310728616684
20171204,7507.5,90.0,674325.0,1.0,230003.0,23000303.0,340.0,6937.310728616684
20171204,7192.8,60.0,431568.0,1.0,230003.0,23000303.0,407.0,6937.310728616684
20171204,3296.7,20.0,65934.0,1.0,230001.0,23000101.0,325.0,6937.310728616684
20171204,6006.0,40.0,239760.0,2.0,230003.0,23000302.0,323.0,6937.310728616684
