datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171207,,,,,,,,
20171208,,,,,,,,
20171209,,,,,,,,
20171210,4235.76,700.0,2967529.5,4.0,380101.0,38010101.0,600.0,4239.327857142857
20171211,,,,,,,,
20171212,,,,,,,,
20171213,3936.06,650.0,2554942.5,6.0,380101.0,38010101.0,600.0,3930.680769230769
20171214,,,,,,,,
20171215,,,,,,,,
20171216,3503.5,50.0,175175.0,1.0,350301.0,35030102.0,570.0,3503.5
20171217,3396.6,120.0,407592.0,1.0,350301.0,35030102.0,570.0,3396.6
20171218,3403.4,180.0,612612.0,1.0,350301.0,35030102.0,570.0,3403.4
20171219,,,,,,,,
20171220,3996.0,760.0,3047044.0,3.0,380101.0,38010101.0,600.0,4009.268421052632
