datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,,,,,,,,
20171204,,,,,,,,
20171205,,,,,,,,
20171206,,,,,,,,
20171207,4604.6,3255.0,15002988.0,66.0,110001.0,11000101.0,719.0,4609.212903225806
20171208,6686.68,1050.0,7024017.0,39.0,110001.0,11000101.0,719.0,6689.54
20171209,6706.7,870.0,5834829.0,36.0,110001.0,11000101.0,719.0,6706.7
20171210,7297.29,370.0,2695302.0,14.0,110001.0,11000101.0,719.0,7284.6
20171211,11558.43,355.0,4102893.0,11.0,110001.0,11000101.0,719.0,11557.445070422536
20171212,,,,,,,,
20171213,5625.62,10.0,56216.16,1.0,320201.0,32020102.0,138.0,5621.616
20171214,6696.69,720.0,4813182.0,26.0,110001.0,11000101.0,719.0,6684.975
20171215,6206.2,790.0,4900896.0,16.0,110001.0,11000101.0,719.0,6203.66582278481
20171216,7632.36,1020.0,7796789.0,20.0,110001.0,11000103.0,719.0,7643.910784313725
