datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,3.2,10.9,2.1,5.9,0.0,48.3
20171204,2.1,10.0,1.0,5.1,0.0,43.7
20171205,3.2,11.7,1.6,6.4,0.0,67.9
20171206,5.4,15.3,3.4,8.7,0.0,65.1
20171207,7.6,14.4,6.7,10.0,0.0,67.8
20171208,9.7,12.6,6.9,9.7,0.0,63.6
20171209,6.9,13.3,5.2,9.2,0.0,73.7
20171210,9.3,16.3,6.7,10.9,0.0,70.1
20171211,8.8,15.6,7.3,10.8,0.0,66.5
20171212,10.1,11.9,1.2,8.2,0.0,45.5
20171213,1.2,6.3,-2.9,1.7,0.0,31.2
20171214,0.1,9.7,1.0,6.5,0.0,45.5
20171215,4.6,15.3,2.7,8.1,0.0,57.1
20171216,6.9,10.7,5.8,8.1,0.0,72.1
