datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,2737.26,1830.0,5015979.0,19.0,110001.0,11000102.0,336 ,2396.1864024445345,174839.0,2027.8883309502737,2770.4516867165607,88122.0,86717.0,60000.0,54000.0,49800.0,54500.0,40139.18918918919,30000.0,913432.0,2560649.0,0.0,0.0,2560649.0,11.5,18.9,6.3,15.2,14.7,76.1,4.0,16.2,1.0,10.0,4.8,69.4,5.9,16.7,4.8,10.1,4.1,79.6,0,1,1,0
20180326,2802.8,285.0,797202.0,2.0,350101.0,35010101.0,576 ,2409.7423453591964,47481.0,1969.91023198172,2934.0685226223454,25821.0,21660.0,,,,,,,913432.0,2560649.0,0.0,0.0,2560649.0,18.1,19.7,7.3,11.6,13.5,88.7,12.1,16.9,5.3,10.3,24.3,80.0,8.5,13.0,7.5,9.3,20.4,94.5,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,913432.0,2560649.0,0.0,0.0,2560649.0,7.5,16.5,6.3,11.1,14.0,45.8,5.4,10.0,-1.9,5.6,0.0,56.7,8.0,15.3,2.9,9.3,24.0,53.8,0,1,1,0
20180328,1621.62,3030.0,4911084.0,16.0,230003.0,23000301.0,445 ,2543.03110327008,371153.0,2211.932874661866,2949.0167678650696,204431.0,166722.0,60000.0,54000.0,49800.0,49670.0,38886.48648648649,25800.0,913432.0,2560649.0,0.0,0.0,2560649.0,6.3,12.9,4.5,8.7,0.0,59.1,-1.3,14.9,-5.5,4.3,0.0,47.4,3.5,11.6,-1.3,6.6,0.0,53.6,0,1,1,0
20180329,2332.33,525.0,1221777.0,4.0,110008.0,11000801.0,340 ,2370.477053951213,156104.0,1929.103724369748,2959.7098547581295,89250.0,66854.0,60000.0,54000.0,49800.0,49670.0,38728.64864864865,19960.0,913432.0,2560649.0,0.0,0.0,2560649.0,8.8,17.4,7.2,12.0,0.0,67.7,0.1,15.8,-4.3,6.0,0.0,60.8,0.8,17.0,1.3,13.2,0.0,53.8,0,1,1,0
20180330,2717.28,15.0,40910.87,1.0,350402.0,35040201.0,906 ,2439.565448689874,132430.0,2002.120594778599,3004.141247275746,74616.0,57814.0,60000.0,54000.0,49800.0,49670.0,38863.78378378379,19960.0,913432.0,2560649.0,0.0,0.0,2560649.0,11.2,20.0,10.2,15.7,0.0,80.7,3.8,12.4,1.0,7.1,1.0,80.1,13.6,15.0,5.5,9.8,2.4,72.9,0,1,1,0
20180331,2287.71,4275.0,9798288.5,25.0,240004.0,24000402.0,520 ,2528.643056463244,109558.0,2145.9017801944306,3003.9759544077924,60690.0,48868.0,60000.0,54800.0,49800.0,49670.0,38339.72222222222,19960.0,913432.0,2560649.0,0.0,0.0,2560649.0,15.0,15.1,7.8,10.2,1.5,90.6,6.1,13.9,2.7,7.5,2.4,68.1,6.8,6.8,2.1,5.0,7.5,96.7,0,1,1,0
20180401,1681.68,3210.0,5384979.6,17.0,210009.0,21000903.0,516 ,2561.730362269942,265857.0,2142.233813359894,3025.224146312497,139552.0,126305.0,60000.0,54800.0,49800.0,49670.0,38339.72222222222,19960.0,351986.0,1024485.0,0.0,0.0,1024485.0,7.8,13.0,6.7,9.6,1.5,73.6,2.7,15.3,-2.1,7.2,2.5,60.9,3.6,10.4,1.0,5.3,11.5,80.5,1,0,0,1
20180402,1901.9,2250.0,4287283.0,16.0,240004.0,24000403.0,526 ,2340.6264793900136,87215.0,1787.324866435986,2731.858046584459,36125.0,51090.0,,,,,,,351986.0,1024485.0,0.0,0.0,1024485.0,6.9,12.4,4.8,8.1,0.0,66.9,1.4,15.2,-4.2,5.6,0.0,53.8,0.8,13.7,1.0,7.9,0.0,77.2,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,351986.0,1024485.0,0.0,0.0,1024485.0,4.9,12.7,3.8,7.9,0.0,64.8,0.9,18.0,-3.7,7.5,0.0,54.4,3.4,14.9,1.0,8.2,0.0,70.7,1,0,0,1
